row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
12767,2024-12-13 07:40:18,SPICEJET.NS,,,,,,,,,86400,2,31.7,31.5,31.05,31.85,31.7,31.5,31.05,31.85,,,,,,1.426,,-3.0871508,1719564,1719564,1977050,2006245,2006245,19138703360,26.25,43.3,0.28186804,33.769,36.19138,,,76592381952,-0.06807,534228176,601846016,0.38896,0.15408,,-70.172,,-0.199,-34.88,,-0.19338423,,,NSI,EQUITY,SPICEJET.NS,SPICEJET LTD,SpiceJet Limited,31.8,52.0,26.0,39.0,39.0,,none,2,2150680064,2.731,-5869190144,53787828224,,,67899518976,,95.908,,,,,-0.445,-0.147,0.109560005,-0.08644,-0.07559
12768,2024-12-13 07:40:18,SPMLINFRA.NS,Engineering & Construction,Industrials,243,,,,,,86400,2,244.92,236.8,236.8,256.99,244.92,236.8,236.8,256.99,,,1316995200,,0.81,1.372,102.132,,273434,273434,222537,550942,550942,18141323264,87.5,302.9,1.547794,226.862,186.5642,,,,0.0047,16457977,71050496,0.50418997,0.01612,71784400,93.977,2.7169414,27.737,2.5,,1.600102,0.5,1316995200,NSI,EQUITY,SPMLINFRA.NS,SPML INFRA LIMITED,SPML Infra Limited,255.33,,,,,,none,,,,679857472,,,,11720761344,,239.157,,,,,23.556,-0.404,0.26225,0.058000002,0.06603
12769,2024-12-13 07:40:18,SETUINFRA.NS,Engineering & Construction,Industrials,,,,,,,86400,4,0.93,0.97,0.92,0.97,0.93,0.97,0.92,0.97,,,1475798400,,,1.389,96.0,,113461,113461,53821,78433,78433,120650880,0.55,1.16,0.17238721,0.8744,0.80805,,,903240128,0.0013,81105208,125678000,0.35147998,0.01533,125678000,3.94,0.24365482,,0.01,,0.12941182,0.05,1475798400,NSI,EQUITY,SETUINFRA.NS,SETUBANDHAN INFRA LTD,Setubandhan Infrastructure Limited,0.96,,,,,,none,,3007000,0.024,19167000,785390016,0.402,0.955,699883008,158.545,5.569,0.0017,0.00184,,,,0.13,0.06895,0.027390001,-0.01228
12770,2024-12-13 07:40:18,SHAH.NS,Steel,Basic Materials,89,,,,,,86400,4,4.3,4.2,4.16,4.45,4.3,4.2,4.16,4.45,,,,,,1.014,7.183333,,756770,756770,479696,507143,507143,2859335936,2.9,7.37,1.8564537,4.6724,4.48165,,,2181170944,0.18215,179241850,660353984,0.63798,,663419008,3.216,1.3401741,2.247,0.6,,0.30606055,,,NSI,EQUITY,SHAH.NS,SHAH METACORP LIMITED,Shah Metacorp Limited,4.31,,,,,,none,,5852000,0.012,99660000,61762000,4.511,5.329,1540214016,3.895,2.783,0.02604,0.27207002,-1036092608,-761828992,1.5,1.276,0.11148,0.06471,0.03799
12771,2024-12-13 07:40:18,SHEKHAWATI.NS,Textile Manufacturing,Consumer Cyclical,141,,,,,,86400,2,26.36,27.67,27.66,27.67,26.36,27.67,27.66,27.67,,,,,,3.656,0.5946701,,18804,18804,50515,101468,101468,953784896,1.45,86.43,1.1825241,39.9146,17.7591,,,942656960,1.89305,10975977,34470000,0.68248004,,34579800,3.554,7.785594,-0.692,46.53,,18.082758,,,NSI,EQUITY,SHEKHAWATI.NS,SHEKHAWATI INDUSTRIES LTD,Shekhawati Industries Limited,27.67,,,,,,none,,17783000,0.514,155735008,3918000,0.254,1.16,806566976,3.189,23.457,0.09595,,-94435128,50902000,-0.692,0.202,0.69948,0.19308001,0.120570004
12772,2024-12-13 07:40:18,SHREYAS.NS,Marine Shipping,Industrials,30,,,,,,86400,2,355.85,366.85,352.5,378.5,355.85,366.85,352.5,378.5,1.5,0.0047999998,1694044800,0.113000005,0.76,0.898,,,92685,92685,110702,40947,40947,7813576704,230.2,439.9,2.2981784,337.901,316.4405,,,11331960832,-0.14809,6221041,21957500,0.70439005,,22024600,347.837,1.0230366,0.504,-22.93,,0.21497273,1.5,1694044800,NSI,EQUITY,SHREYAS.NS,SHREYAS SHIPPING & LOGIST,Transworld Shipping Lines Limited,355.85,,,,,,none,,509600000,23.281,859174976,4052400128,,,3399899904,52.867,154.734,,,,,0.5,0.329,0.4341,0.25270998,0.090629995
12773,2024-12-13 07:40:18,SIMPLEXINF.NS,Engineering & Construction,Industrials,846,,,,,,86400,2,323.95,323.0,318.0,340.1,323.95,323.0,318.0,340.1,,,1568851200,,0.51,0.792,30.017668,,214345,214345,166888,138037,138037,19510024192,70.35,340.1,1.5177937,263.166,172.2749,,,85764235264,0.05303,25329387,57142800,0.59731996,0.00525,57416200,40.593,8.370901,,11.32,,3.2158809,0.5,1568851200,NSI,EQUITY,SIMPLEXINF.NS,SIMPLEX INFRASTRUCTURES L,Simplex Infrastructures Limited,339.8,,,,,,none,,616899968,10.813,172275008,71799300096,,,12854200320,3077.289,225.096,,,,,,-0.258,0.26811,0.0134000005,-0.05118
12774,2024-12-13 07:40:18,SITINET.NS,Entertainment,Communication Services,,,,,,,86400,4,0.9,0.91,0.89,0.91,0.9,0.91,0.89,0.91,,,,,,1.069,,,821469,821469,1237085,1515911,1515911,793569408,0.5,1.15,0.06146502,0.897,0.78625,,,5807128576,-0.14249,565453680,872054016,0.11131,0.024260001,891651008,-13.768,,,-2.32,,0.04705882,,,NSI,EQUITY,SITINET.NS,SITI NETWORKS LIMITED,SITI Networks Limited,0.89,,,,,,none,,2808399872,4.03,581470016,7732619776,0.26,0.307,12910910464,,16.493,-0.0911,,2347917568,4100110080,,-0.161,0.39096,0.04504,-0.26522
12775,2024-12-13 07:40:18,SMARTLINK.NS,Communication Equipment,Technology,20,,,,,,86400,2,208.39,204.22,204.22,204.22,208.39,204.22,204.22,204.22,,,1500249600,,2.71,0.514,26.45337,,2400,2400,16809,3660,3660,2101730176,158.0,355.75,0.954112,223.7334,246.2661,,,2051756800,0.034930002,2637334,9975000,0.73103,,10291500,193.101,1.0575813,-0.189,7.72,,0.20519328,2.0,1500249600,NSI,EQUITY,SMARTLINK.NS,SMARTLINK HOLDINGS LTD,Smartlink Holdings Limited,204.22,,,,,,none,,116580000,11.825,144238000,154968000,1.073,1.89,2202812928,8.14,222.431,0.0269,0.04121,65519752,189744992,-0.181,0.13,0.2344,0.06548,0.024430001
12776,2024-12-13 07:40:18,HAVISHA.NS,Lodging,Consumer Cyclical,,,,,,,86400,4,2.85,2.91,2.82,2.95,2.85,2.91,2.82,2.95,,,,,,0.777,,,148543,148543,205625,90257,90257,876689344,2.0,3.65,6.3781953,2.5896,2.4618,,,1076825856,-0.37484002,225811855,303342016,0.48109,,304406016,0.982,2.9327903,,-0.15,,0.15199995,,,NSI,EQUITY,HAVISHA.NS,SRI HAVISHA HOSP & INFR L,Sri Havisha Hospitality and Infrastructure Limited,2.88,,,,,,none,,16678000,0.06,9510500,387169984,,,137451008,130.009,0.487,,,,,,-0.197,0.4084,0.06919,-0.21316
12777,2024-12-13 07:40:18,SURANASOL.NS,Solar,Technology,36,,,,,,86400,2,49.64,49.6,48.5,50.25,49.64,49.6,48.5,50.25,,,1442966400,,2.9,0.755,454.36365,,63346,63346,272838,121073,121073,2459345920,28.35,65.38,7.238544,52.7594,43.2258,,,2294115072,0.016390001,25522484,49206600,0.44909,,50088800,12.157,4.111212,,0.11,,0.47433627,0.5,1442966400,NSI,EQUITY,SURANASOL.NS,SURANA SOLAR LIMITED,Surana Solar Limited,49.98,,,,,,none,,75935000,1.626,44909000,35984000,2.299,5.512,339756992,6.338,6.77,0.02961,0.00986,7054625,-17842000,,4.157,0.13157,0.13218,0.021070002
12778,2024-12-13 07:40:18,TV18BRDCST.NS,,,,,,,,,86400,2,45.27,42.7,42.7,45.95,45.27,42.7,42.7,45.95,,,,,,0.66,,,31069516,31069516,14174258,9606120,9606120,78746271744,38.65,68.7,0.8878562,46.5098,48.76305,,,194192818176,-0.01613,683935769,1714360064,0.60403,0.06966,1772569984,97.513,0.46916822,,-0.83,,0.023160458,,,NSI,EQUITY,TV18BRDCST.NS,TV18 BROADCAST LIMITED,TV18 Broadcast Limited,45.75,,,,,,none,,80245997568,46.459,-6076850176,62137901056,,,88692596736,20.558,50.925,,,,,,-0.034,0.17321,-0.06852,-0.057979997
12779,2024-12-13 07:40:18,TATACOFFEE.NS,,,6044,,,,,,86400,4,333.0,334.65,334.0,346.65,333.0,334.65,334.0,346.65,,,,,,0.858,,,2624021,2624021,781644,1014742,1014742,,198.85,346.65,,291.648,254.99776,,,77645438976,0.06266,77319029,186770000,0.58545,0.04265,186856000,99.465,,-0.602,9.62,,0.6271826,,,NSI,EQUITY,TATACOFFEE.NS,TATA COFFEE,Tata Coffee Limited,,,,,,,none,,3130700032,16.785,4097956096,10584800256,0.605,1.49,28662650880,43.322,153.525,0.050819997,0.09977999,870866880,2694894080,-0.601,-0.031,0.45201,0.14297,0.11495
12780,2024-12-13 07:40:18,TECHIN.NS,Real Estate - Development,Real Estate,2,,,,,,86400,2,33.85,37.01,33.48,37.01,33.85,37.01,33.48,37.01,,,,,,0.025,,,28096,28096,7964,2809,2809,482048256,13.6,54.21,,39.0738,34.73305,,,1412248064,,9461523,14326000,0.40730998,,14389500,8.003,4.1859303,,-0.46,,1.3671329,,,NSI,EQUITY,TECHIN.NS,TECHINDIA NIRMAN LIMITED,Techindia Nirman Limited,33.5,,,,,,none,,1857000,0.132,-6091000,936819968,0.002,0.068,,830.176,,-0.00411,-0.05689,148334000,-213932000,,,,,
12781,2024-12-13 07:40:18,TEMBO.NS,Metal Fabrication,Industrials,,,,,,,86400,2,720.0,734.4,734.4,734.4,720.0,734.4,734.4,734.4,2.0,0.0027,1727049600,0.175,,0.991,36.75676,,85845,85845,69025,54008,54008,8154557440,191.35,783.0,1.5406805,612.603,356.20804,1.0,0.0013888889,10421369856,0.05055,5587758,11103700,,,11330400,76.547,9.594107,1.795,19.98,,1.6135232,1.0,1727049600,NSI,EQUITY,TEMBO.NS,TEMBO GLOBAL IND LTD,Tembo Global Industries Limited,734.4,,,,,,none,,17887000,1.611,358241984,2283131904,0.595,1.13,5292828160,268.462,472.772,0.08172,0.36692002,-1774737536,-1453683968,1.793,0.438,0.14559,0.06768,0.08590999
12782,2024-12-13 07:40:18,TIRUPATIFL.NS,Metal Fabrication,Industrials,92,,,,,,86400,2,62.97,62.5,60.01,66.11,62.97,62.5,60.01,66.11,,,1628726400,,,-0.175,98.67164,,801774,801774,337943,411022,411022,6854284800,12.9,66.11,5.799687,45.511,28.68565,,,5722915840,0.06858,40472609,103680000,,,105798000,4.814,13.732862,1.286,0.67,,3.756115,0.011429,1628726400,NSI,EQUITY,TIRUPATIFL.NS,TIRUPATI FORGE LIMITED,Tirupati Forge Limited,66.11,,,,,,none,,44904000,0.432,150887248,131366000,,,1181837056,26.318,11.651,,,,,1.083,0.392,0.39666,0.12767,0.1259
12783,2024-12-13 07:40:18,TARIL.NS,Electrical Equipment & Parts,Industrials,528,,,,,,86400,2,1123.85,1138.0,1097.0,1138.0,1123.85,1138.0,1097.0,1138.0,0.2,0.0002,1715299200,0.0235,,0.561,131.54385,57.67692,206597,206597,264431,194444,194444,168910815232,601.5,1139.95,10.141222,895.801,816.4988,,,166025609216,0.07255,44492360,150083008,0.71147,0.13512,150183008,74.122,15.173632,27.106,8.55,,0.6355704,,,NSI,EQUITY,TARIL.NS,TRANS & RECTI. LTD,,1124.7,1187.0,980.0,1083.5,1083.5,1.0,strong_buy,2,3924699904,26.367,2201150976,2440699904,1.72,2.493,16655863808,21.924,115.246,0.08104,0.16520001,-1149122944,63032000,24.333,0.795,0.29163998,0.13215,0.13604
12784,2024-12-13 07:40:18,TRU.NS,Credit Services,Financial Services,772,,,,,,86400,2,16.35,16.02,16.02,16.02,16.35,16.02,16.02,16.02,0.01,0.00059999997,1726704000,0.011,,1.048,18.0,,104352,104352,604411,284961,284961,1905466880,15.52,87.1,1.7180297,22.23,46.92365,0.01,0.0006116208,7507894784,0.096920006,44751188,116899000,0.64007,0.010299999,118943000,19.974,0.80204266,-0.26,0.89,,-0.77872926,0.01,1726704000,NSI,EQUITY,TRU.NS,TRUCAP FINANCE LIMITED,TruCap Finance Limited,16.02,,,,,,none,,1698576000,15.145,,7409738752,3.978,4.066,1109100032,330.769,9.477,0.0128,0.04798,,-1520305024,-0.25,0.181,0.97095,,0.09304
12785,2024-12-13 07:40:18,UNIVAFOODS.NS,Shell Companies,Financial Services,,,,,,,86400,2,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,,,,,,,,,1558,1558,784,321,321,132056216,5.0,9.22,660.28107,9.005,8.002,,,135482624,,7996979,14322800,0.42698002,,14813100,-0.391,,,-0.05,,0.6175438,,,NSI,EQUITY,UNIVAFOODS.NS,UNIVA FOODS LIMITED,Univa Foods Limited,9.22,,,,,,none,,114900,0.008,-6353400,5245800,0.187,0.549,200000,,0.014,-8.107739,,-3938788,-621800,,,0.86300004,,0.183
12786,2024-12-13 07:40:18,V2RETAIL.NS,Apparel Retail,Consumer Cyclical,3338,,,,,,86400,2,1392.7,1390.15,1375.0,1462.3,1392.7,1390.15,1375.0,1462.3,,,,,,1.088,116.30175,29.215,87359,87359,63266,49241,49241,50526318592,247.0,1484.0,3.4490123,1278.701,864.121,,,56916238336,0.028450001,13267540,34589300,0.64816004,0.043530002,34766900,83.548,17.483961,,12.56,13.25,4.525818,,,NSI,EQUITY,V2RETAIL.NS,V2 RETAIL LIMITED,V2 Retail Limited,1460.75,1625.0,1625.0,1625.0,1625.0,1.0,strong_buy,1,43194000,1.25,1261122944,6487913984,0.008,1.211,14649503744,224.748,419.678,0.05461,0.15543,199616000,1330601984,,0.643,0.29113,0.08609,0.02639
12787,2024-12-13 07:40:18,WINPRO.NS,,,1,,,,,,86400,4,2.6,2.55,2.5,2.6,2.6,2.55,2.5,2.6,,,,,,-0.693,,,240203,240203,297847,278442,278442,261900592,2.15,5.9,,2.979,3.5706897,,,449801728,,86182411,99962096,0.07914,,,3.308,0.78597337,,-2.76,,-0.5315316,0.2,1606780800,NSI,EQUITY,WINPRO.NS,WINPRO INDUSTRIES LIMITED,WinPro Industries Limited,2.6,,,,,,none,,1162000,0.012,-1649600,191062000,,,,57.777,,,,,,,,,,
12788,2024-12-13 07:40:18,YAARI.NS,Credit Services,Financial Services,3,,,,,,86400,2,18.68,18.75,18.68,20.3,18.68,18.75,18.68,20.3,,,1525996800,,,1.187,,,290160,290160,323603,234931,234931,1843490048,6.7,20.3,54.06129,14.3412,11.58105,,,3686456576,,47643532,98687904,0.40003,0.01778,98687904,-23.687,,,-2.11,,0.7059361,1.0,1525996800,NSI,EQUITY,YAARI.NS,YAARI DIGI INT SER LTD,Yaari Digital Integrated Services Limited,18.68,,,,,,none,,1500000,0.015,-8600000,2435699968,,,34100000,,0.34,,,,,,1.083,0.97653997,-0.2522,0.02
12789,2024-12-13 07:40:18,ZEEMEDIA.NS,Broadcasting,Communication Services,1774,,,,,,86400,2,19.95,19.82,19.31,20.5,19.95,19.82,19.31,20.5,,,1469664000,,,0.93,,,551951,551951,12044712,1572948,1572948,12502316032,10.0,26.35,1.9147432,20.292,15.10535,,,14334359552,-0.15722,386717947,625428992,0.33742002,0.07072,640312000,3.632,5.4763217,,-1.63,,0.20545459,0.15,1469664000,NSI,EQUITY,ZEEMEDIA.NS,ZEE MEDIA CORPORATION LTD,Zee Media Corporation Limited,19.89,,,,,,none,,184100000,0.292,-330809984,1965100032,0.427,0.531,6529500160,85.737,10.397,-0.08249,-0.36643,517598752,1259840000,,-0.138,0.40256,-0.05066,-0.471
12790,2024-12-13 07:40:18,ZENITHSTL.NS,Steel,Basic Materials,166,,,,,,86400,2,8.88,9.17,8.52,9.17,8.88,9.17,8.52,9.17,,,1278460800,,,0.001,17.44,,88163,88163,112460,81487,81487,1250648704,6.0,15.45,0.8488971,9.1684,9.23705,,,3459214336,-0.00171,84201883,142280000,0.43575,,143423008,-18.053,,,0.5,,0.45333338,1.166667,1278460800,NSI,EQUITY,ZENITHSTL.NS,ZENITH STEEL PIP IND LTD,Zenith Steel Pipes & Industries Limited,8.72,,,,,,none,,10901000,0.074,-16145500,2151534080,,,1473262976,,10.416,,,,,,0.168,0.48568,-0.01096,-0.10998
12791,2024-12-13 07:40:18,ANSALHSG.NS,,,197,,,,,,86400,2,5.25,5.35,5.2,5.4,5.25,5.35,5.2,5.4,,,,,,0.328,,,85342,85342,388967,301467,301467,311775456,4.6,13.95,0.06302377,6.199,7.30525,,,4601994240,0.10888,39080801,59385800,0.44346002,,,17.421,0.30136043,,-3.929,,-0.18604654,0.6,1473984000,NSI,EQUITY,ANSALHSG.NS,ANSAL HOUSING LTD,Ansal Housing Limited,5.25,,,,,,none,,231988992,3.318,535651008,4466964992,,,4946950144,368.214,71.093,,,,,,0.382,0.26911,0.10828,-0.03101
12792,2024-12-13 07:40:18,ANTGRAPHIC.NS,Packaging & Containers,Consumer Cyclical,4,,,,,,86400,4,1.7,1.74,1.62,1.78,1.7,1.74,1.62,1.78,,,,,,0.333,,,839289,839289,377796,444737,444737,266617200,1.1,2.48,33.02988,1.6478,1.65165,,,256559888,-0.75991,152006896,155010000,,,158262000,1.051,1.6365367,,-0.03,,0.4956522,,,NSI,EQUITY,ANTGRAPHIC.NS,ANTARCTICA LTD,Antarctica Limited,1.72,,,,,,none,,3013000,0.019,-4875500,28366000,,,8072000,17.416,0.052,,,,,,-0.187,0.60617,-0.60400003,-1.6141701
12793,2024-12-13 07:40:18,ARCHIES.NS,Specialty Retail,Consumer Cyclical,487,,,,,,86400,2,26.0,26.4,25.6,26.4,26.0,26.4,25.6,26.4,,,1442534400,,1.77,0.866,,,9070,9070,141711,37625,37625,881657472,22.45,42.5,1.1424148,26.8418,28.20915,,,1409981952,-0.10186,9777930,33780000,0.65052,,34146300,29.384,0.8787095,,-2.47,,-0.13645482,0.3,1442534400,NSI,EQUITY,ARCHIES.NS,ARCHIES LTD,Archies Limited,25.82,,,,,,none,,1626000,0.048,35041752,562486976,,,771748992,56.669,22.889,,,,,,-0.111,0.55457,0.04541,-0.100810006
12794,2024-12-13 07:40:18,ASHIMASYN.NS,Textile Manufacturing,Consumer Cyclical,239,,,,,,86400,2,35.26,35.26,35.26,35.96,35.26,35.26,35.26,35.96,,,976579200,,,,6.9555125,,181058,181058,152367,185367,185367,6899752448,16.35,51.6,2.0385122,33.3114,31.96845,,,7506399744,0.26165,43792542,191660000,0.73486,,195734000,15.924,2.2582266,,5.17,,0.9977778,0.95983,976579200,NSI,EQUITY,ASHIMASYN.NS,ASHIMA LTD,Ashima Limited,35.96,,,,,,none,,646700032,3.364,746000000,1239500032,1.085,3.621,3384699904,40.485,17.588,0.09385,0.37839,-682550016,-124000000,,-0.883,0.54203,0.2204,0.64874
12795,2024-12-13 07:40:18,DIL.NS,Farm & Heavy Construction Machinery,Industrials,10,,,,,,86400,4,3.68,3.6,3.6,3.6,3.68,3.6,3.6,3.6,,,,,,-0.46,4.9315066,,254504,254504,4362181,6477634,6477634,585849600,3.0,11.7,0.7016138,5.2106,6.8608,,,565129408,0.046409998,147408000,162736000,,,166352000,13.196,0.27280992,-0.671,0.73,,-0.6619718,,,NSI,EQUITY,DIL.NS,DEBOCK INDUSTRIES LIMITED,Debock Industries Limited,3.6,,,,,,none,,4447000,0.027,86252248,,,,835003008,,7.2,,,,,-0.768,-0.524,0.13366,0.1033,0.2077
12796,2024-12-13 07:40:18,EMKAY.NS,Capital Markets,Financial Services,513,,,,,,86400,2,345.0,345.0,338.15,345.0,345.0,345.0,338.15,345.0,1.5,0.0043,1722470400,0.0615,,1.021,14.123173,,10611,10611,28320,24968,24968,8451142656,97.35,369.8,2.2297535,294.7804,197.327,,,2794267648,0.16517,4744439,24838000,0.79285,,24984900,113.066,2.9916155,1.794,23.95,,1.611969,1.5,1722470400,NSI,EQUITY,EMKAY.NS,EMKAY GLOBAL FIN SERV LTD,Emkay Global Financial Services Limited,338.25,,,,,,none,,5866534912,237.545,,307220992,2.449,3.699,3790169088,11.002,153.59,0.060060002,0.25254,,282608000,1.696,0.468,0.89351,,0.2796
12797,2024-12-13 07:40:18,ESSENTIA.NS,Food Distribution,Consumer Defensive,15,,,,,,86400,4,3.46,3.42,3.28,3.42,3.46,3.42,3.28,3.42,,,,,,0.995,30.454544,,2690216,2690216,3525488,2385886,2385886,3758264320,2.677313,7.565253,1.0088363,3.3068,3.7367084,,,3061369088,0.02516,417695392,1067689984,0.15976,,1121869952,1.906,1.7576075,-0.963,0.11,,0.21773851,,,NSI,EQUITY,ESSENTIA.NS,INTEGRA ESSENTIA LIMITED,Integra Essentia Limited,3.35,,,,,,none,,14659000,0.017,53518000,115968000,2.032,2.252,3725346048,6.885,6.911,0.0051599997,0.06691,-124443376,-740006016,-0.966,0.96,0.02456,0.01437,0.00352
12798,2024-12-13 07:40:18,FLEXITUFF.NS,Textile Manufacturing,Consumer Cyclical,6876,,,,,,86400,2,59.15,59.15,59.15,60.99,59.15,59.15,59.15,60.99,,,1442793600,,,2.16,0.5675315,,421,421,17129,8849,8849,1953611136,28.11,94.9,0.3774698,64.1422,53.201,,,8052948992,0.25421,8801339,32822800,0.66731,0.05947,32833800,-11.175,,,104.84,,0.0778985,1.0,1442793600,NSI,EQUITY,FLEXITUFF.NS,FLEXITUFF VENTURES INT L,Flexituff Ventures International Limited,59.5,,,,,,none,,1646258944,53.615,-1680654720,7985671168,,,5175542784,,176.569,,,,,,-0.503,0.3158,-0.32473,-1.11651
12799,2024-12-13 07:40:18,GOLDTECH.NS,Information Technology Services,Technology,124,,,,,,86400,2,80.92,81.0,80.5,84.9,80.92,81.0,80.5,84.9,,,1221696000,,,0.65,36.689957,,45890,45890,43789,29354,29354,2905932288,61.75,173.7,3.1493793,78.5294,114.6421,,,2385146112,-0.02369,10518960,34582100,0.65218,,34586200,19.395,4.332044,,2.29,,-0.37531596,0.6,1221696000,NSI,EQUITY,GOLDTECH.NS,AION-TECH SOLUTIONS LTD,AION-TECH Solutions Limited,84.02,,,,,,none,,204064000,6.221,-10335000,155122000,,,922700032,23.127,27.261,,,,,,-0.053,0.076290004,-0.0112,-0.00708
12800,2024-12-13 07:40:18,HITECHGEAR.NS,Auto Parts,Consumer Cyclical,552,,,,,,86400,2,876.1,852.0,852.0,875.0,876.1,852.0,852.0,875.0,5.0,0.0056,1726704000,0.0395,1.38,1.404,28.73209,,1254,1254,4561,2549,2549,16191503360,398.6,1280.45,1.4665779,822.122,895.8715,,,19174594560,0.10795999,3542158,18778200,0.7444,0.021189999,18783600,248.242,3.4734251,0.531,30.01,,0.86795926,5.0,1726704000,NSI,EQUITY,HITECHGEAR.NS,THE HI-TECH GEARS LIMITED,The Hi-Tech Gears Limited,862.25,,,,,,none,,538430016,28.667,1521805056,2984549888,,,11040329728,64.025,588.121,,,,,0.532,-0.011,0.48759997,0.13784,0.097270004
12801,2024-12-13 07:40:18,IDFC.NS,,,,,,,,,86400,2,107.97,110.04,107.36,110.63,107.97,110.04,107.36,110.63,,,,,,1.18,20.07011,23.194029,65229902,65229902,6944715,12695444,12695444,174045822976,104.5,129.7,343.8282,110.2062,115.52235,,,169178628096,17.13256,938743659,1599980032,0.24534,0.26057,1601289984,83.473,1.3031759,-0.675,5.42,4.69,-0.07966524,,,NSI,EQUITY,IDFC.NS,IDFC LIMITED,IDFC Limited,108.78,,,,,,none,,2413700096,1.519,,,,,506200000,,0.317,,,,,-0.673,-0.475,1.0,,0.35467997
12802,2024-12-13 07:40:18,INFOMEDIA.NS,Shell Companies,Financial Services,,,,,,,86400,2,7.56,7.93,7.26,7.93,7.56,7.93,7.26,7.93,,,1221004800,,,0.673,,,48337,48337,16289,11860,11860,394526432,5.0,9.55,2578.6042,7.3494,6.7567,,,753854016,,17905435,50194200,0.59848,0.00997,50194200,-11.561,,,-0.57,,0.39115047,0.678974,1221004800,NSI,EQUITY,INFOMEDIA.NS,INFOMEDIA PRESS LIMITED,Infomedia Press Limited,7.86,,,,,,none,,5831000,0.12,153000,376248000,1.016,1.307,153000,,0.003,0.00079,,-19473124,-11065000,,,1.0,1.0,0.79085
12803,2024-12-13 07:40:18,KEEPLEARN.NS,Education & Training Services,Consumer Defensive,55,,,,,,86400,4,4.36,4.44,4.43,4.44,4.36,4.44,4.43,4.44,,,,,,0.562,148.0,,26428,26428,67950,30396,30396,694473664,2.158367,7.51,9.290618,5.1526,4.050191,,,548881984,0.063990004,41743072,155712000,0.62286,,156412992,-0.243,,,0.03,,0.059723496,,,NSI,EQUITY,KEEPLEARN.NS,DSJ KEEP LEARNING LTD,DSJ Keep Learning Limited,4.44,,,,,,none,,12834000,0.114,9650750,37000000,,,74750000,,0.767,,,,,,31.347,0.50721,0.12911001,0.34068
12804,2024-12-13 07:40:18,LOTUSEYE.NS,Medical Care Facilities,Healthcare,336,,,,,,86400,2,72.26,72.89,71.5,73.88,72.26,72.89,71.5,73.88,0.5,0.0067000003,1694995200,0.48540002,,0.383,106.632355,,6421,6421,59091,26538,26538,1538720256,48.5,95.6,3.1704423,70.674,66.6262,,,1308959744,0.04439,6964691,20796300,0.65202004,,21220800,28.567,2.5382435,-0.549,0.68,,-0.14694118,0.5,1694995200,NSI,EQUITY,LOTUSEYE.NS,LOTUS EYE HOSP & INST L,Lotus Eye Hospital and Institute Limited,72.51,,,,,,none,,69295000,3.332,54575248,11104000,,,485332992,1.869,23.278,,,,,-0.552,0.026,0.26909,0.112449996,0.047119997
12805,2024-12-13 07:40:18,MODTHREAD.NS,,,,,,,,,86400,2,52.48,52.0,52.0,52.5,52.48,52.0,52.0,52.5,,,,,,,14.788733,,197,197,1673,1251,1251,1830911232,22.05,75.5,,55.5874,58.77315,,,,,,,,,,,,,,,,,,NSI,EQUITY,MODTHREAD.NS,MODERN THREADS INDIA LTD,Modern Threads (India) Limited,52.5,,,,,,none,,,,,,,,,,,,,,,,,,,
12806,2024-12-13 07:40:18,NITCO.NS,Building Products & Equipment,Industrials,513,,,,,,86400,2,136.87,136.5,130.02,138.99,136.87,136.5,130.02,138.99,,,1316476800,,,0.996,,,308395,308395,689554,272447,272447,9871989760,27.0,146.0,3.2122586,114.4178,84.0435,,,17658284032,-0.56528,34091554,71859000,0.50258,,75576096,-71.274,,,-24.69,,3.8458552,0.5,1316476800,NSI,EQUITY,NITCO.NS,NITCO LIMITED,NITCO Limited,137.38,,,,,,none,,73052000,1.017,-440028512,9729947648,,,3073223936,,42.775,,,,,,-0.242,0.21061,-0.14318,-0.23504
