row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
6017,2024-12-11 07:43:37,SIS.NS,Security & Protection Services,Industrials,294000,,,,,,86400,2,388.1,388.0,382.2,388.0,388.1,388.0,382.2,388.0,,,1583193600,,,0.225,35.114574,14.071998,2907,2907,37369,37586,37586,55226929152,364.0,541.75,0.43797067,390.754,422.6145,,,64750108672,0.01255,35699738,144158000,0.74097,0.16545999,144250000,181.246,2.1137018,-0.086,10.91,26.9,-0.1432671,2.0,1583193600,NSI,EQUITY,SIS.NS,SIS LIMITED,SIS Limited,383.1,520.0,405.0,474.5,486.5,,none,4,8031810048,55.717,5249520128,16835749888,0.854,1.193,126097326080,64.437,872.296,0.04126,0.06221,2815842560,6253649920,-0.074,0.064,0.15958,0.04163,0.03144
6018,2024-12-11 07:43:37,SIYSIL.NS,Textile Manufacturing,Consumer Cyclical,2750,,,,,,86400,2,861.3,861.1,853.9,874.0,861.3,861.1,853.9,874.0,15.0,0.0174,1730851200,0.2598,1.73,0.584,20.251297,7.611298,21383,21383,339539,513776,513776,39013470208,409.6,887.0,1.8885043,645.454,520.5217,11.0,0.012771392,40425447424,0.0935,13960376,45370100,0.6923,0.026619999,45457000,264.179,3.2487445,0.112,42.38,112.76,0.6027168,4.0,1730851200,NSI,EQUITY,SIYSIL.NS,SIYARAM SILK MILLS LTD,Siyaram Silk Mills Limited,858.25,,,,,,none,,1254456064,27.649,2797057024,2602646016,1.26,2.485,20658397184,21.714,454.53,0.080690004,0.16178,316973504,2107116032,0.149,0.037,0.51013,0.1354,0.123100005
6019,2024-12-11 07:43:37,SJS.NS,Auto Parts,Consumer Cyclical,501,,,,,,86400,2,1239.3,1248.65,1238.25,1248.65,1239.3,1248.65,1238.25,1248.65,2.0,0.0016,1723507200,0.061,,0.051,37.866932,26.844038,7306,7306,173491,124758,124758,38909313024,552.05,1347.0,5.3389215,1132.014,870.4363,2.0,0.0016138142,38385385472,0.14316,23129292,31288900,0.22097,0.39777002,31907200,194.17,6.40444,0.501,32.84,45.7,0.92199135,2.0,1723507200,NSI,EQUITY,SJS.NS,SJS ENTERPRISES LIMITED,S.J.S. Enterprises Limited,1243.55,1350.0,960.0,1151.0,1147.0,,none,4,460600000,14.832,1838339968,245480000,1.589,2.455,7287860224,3.994,234.787,0.11761,0.18781,547116224,1818800000,0.488,0.181,0.52626,0.25225002,0.20167999
6020,2024-12-11 07:43:37,SJVN.NS,Utilities - Renewable,Utilities,1295,,,,,,86400,2,120.19,120.19,119.79,120.6,120.19,120.19,119.79,120.6,1.8,0.015,1726099200,0.70199996,5.91,0.461,46.808594,38.654842,277102,277102,7558176,8292802,8292802,470907944960,81.05,170.5,16.111315,114.406,128.9075,0.65,0.0054081036,672210157568,0.34153998,714922513,3929799936,0.81848,0.05515,4024590080,37.096,3.2302673,0.003,2.56,3.73,0.2333504,0.65,1726099200,NSI,EQUITY,SJVN.NS,SJVN LTD,SJVN Limited,119.83,129.0,46.0,91.0,94.5,,none,4,40135098368,10.19,21297700864,238836793344,1.104,1.37,29228400640,163.336,7.436,0.02377,0.06888,-53891649536,17041800192,,0.168,0.95835,0.72866,0.67780995
6021,2024-12-11 07:43:37,SKFINDIA.NS,Tools & Accessories,Industrials,1701,,,,,,86400,2,4984.1,4984.0,4965.55,4984.0,4984.1,4984.0,4965.55,4984.0,130.0,0.025799999,1720051200,1.1556,0.98,0.461,43.81336,34.44925,352,352,51924,26654,26654,246149332992,4024.5,7350.0,5.320135,5072.782,5273.0386,,,229214584832,0.12024,23221011,49438000,0.52575,0.29832,49438000,542.65,9.175251,0.029,113.64,,0.11975825,130.0,1720051200,NSI,EQUITY,SKFINDIA.NS,SKF INDIA LTD,SKF India Limited,4978.95,5935.0,5000.0,5460.5,5512.0,,none,10,12175099904,246.27,7002950144,117600000,,,46267498496,0.438,935.788,,,,,0.029,0.049,0.37820998,0.15135999,0.14415
6022,2024-12-11 07:43:37,SKIPPER.NS,Engineering & Construction,Industrials,3168,,,,,,86400,2,637.85,640.0,637.4,642.85,637.85,640.0,637.4,642.85,0.1,0.0002,1726099200,0.0105,0.21,1.103,66.84431,34.861034,50214,50214,1263238,1325316,1325316,72183111680,207.116,645.0,1.7366028,549.947,407.27426,,,73380126720,0.026700001,32393304,112508000,0.69662005,0.03759,112839000,91.335,7.003887,0.665,9.57,16.9,1.7583065,0.1,1726099200,NSI,EQUITY,SKIPPER.NS,SKIPPER LIMITED,Skipper Limited,639.7,650.0,635.0,642.5,642.5,,none,2,1364839936,12.972,3894720000,7634180096,0.449,1.265,41565700096,79.442,392.947,0.06881,0.12584,-528801248,2743559936,0.513,0.437,0.21626,0.0937,0.087869994
6023,2024-12-11 07:43:37,SKMEGGPROD.NS,Packaged Foods,Consumer Defensive,229,,,,,,86400,2,266.9,266.9,266.64,269.9,266.9,266.9,266.64,269.9,2.5,0.0094,1726617600,0.155,0.99,,16.593052,,10698,10698,109204,351552,351552,7042748928,212.71,424.45,1.2452347,241.9764,255.47626,2.5,0.009366804,7062736384,0.07512,9010097,26330000,0.60796,,26411900,111.3,2.4032345,-0.696,16.12,,-0.28703088,2.5,1726531200,NSI,EQUITY,SKMEGGPROD.NS,SKM EGG PROD EXPORT(I) LT,SKM Egg Products Export (India) Limited,267.48,,,,,,none,,1434700032,54.465,645206976,1460099968,1.18,2.363,5655759872,49.687,214.75,0.07481,0.1552,-14471125,695310976,-0.696,-0.254,0.38347998,0.11408,0.1172
6024,2024-12-11 07:43:37,SMCGLOBAL.NS,Capital Markets,Financial Services,2767,,,,,,86400,2,153.23,154.6,153.1,154.6,153.23,154.6,153.1,154.6,2.4,0.0155,1717718400,0.1163,,0.173,7.4287095,,2953,2953,426356,129139,129139,16060921856,99.35,183.0,0.9763528,149.3388,150.57954,,,7711896576,0.13129,23465541,104700000,0.75162005,0.00213,104850000,112.946,1.3562232,0.144,20.62,,0.45172906,1.2,1717718400,NSI,EQUITY,SMCGLOBAL.NS,SMC GLOBAL SECURITIES LTD,SMC Global Securities Limited,153.18,,,,,,none,,24189878272,231.203,,15848440832,4.313,4.622,16449915904,133.871,157.103,0.04541,0.19950001,,-189823008,0.136,0.127,0.47726002,,0.15401
6025,2024-12-11 07:43:37,SMLISUZU.NS,Auto Manufacturers,Consumer Cyclical,957,,,,,,86400,2,1596.2,1602.6,1581.05,1602.6,1596.2,1602.6,1581.05,1602.6,16.0,0.009,1725580800,,0.62,0.556,18.7118,,352,352,14565,11489,11489,23038787584,1233.85,2480.0,0.9971688,1729.512,1976.1772,,,28238993408,0.05301,2811905,14471600,0.79638,0.0010800001,14499000,197.344,8.067132,0.459,85.08,,0.1607039,16.0,1725580800,NSI,EQUITY,SMLISUZU.NS,SML ISUZU LIMITED,SML Isuzu Limited,1592.0,,,,,,none,,486900000,33.65,2147600128,4212699904,,,23104200704,147.509,1596.391,,,,,0.459,0.181,0.23537001,0.09295,0.09235
6026,2024-12-11 07:43:37,SMLT.NS,Metal Fabrication,Industrials,153,,,,,,86400,2,169.16,169.68,167.18,174.0,169.16,169.68,167.18,174.0,2.0,0.0123000005,1703203200,0.26459998,,,44.435013,,2471,2471,67270,29932,29932,2293315328,145.0,448.0,0.9816346,172.7654,198.11905,,,1900945920,0.02221,3606084,13689800,0.72360003,,13710800,87.301,1.9188783,-0.85,3.77,,-0.32186812,1.0,1703203200,NSI,EQUITY,SMLT.NS,SARTHAK METALS LIMITED,Sarthak Metals Limited,167.52,,,,,,none,,390756000,28.843,99648000,,53.212,74.579,2336220928,,169.362,0.04005,0.044689998,173649744,269803008,-0.849,-0.4,0.14067,0.04265,0.04428
6027,2024-12-11 07:43:37,SMSPHARMA.NS,Drug Manufacturers - General,Healthcare,1197,,,,,,86400,2,253.2,253.6,253.6,256.0,253.2,253.6,253.6,256.0,0.4,0.0013,1727049600,0.044499997,0.39,1.289,36.490726,,11234,11234,236169,182849,182849,21666822144,113.3,398.0,2.9343915,292.939,258.95374,,,27443662848,0.07715,23223277,84652000,0.72388,0.021329999,84702200,63.357,4.037439,0.764,7.01,,1.1268375,0.4,1727049600,NSI,EQUITY,SMSPHARMA.NS,SMS PHARMACEUTICALS LTD.,SMS Pharmaceuticals Limited,255.8,,,,,,none,,362024992,4.284,1232733440,2807705088,,,7383753216,52.35,87.391,,,,,0.773,0.215,0.30118,0.16695,0.15281
6028,2024-12-11 07:43:37,SNOWMAN.NS,Integrated Freight & Logistics,Industrials,507,,,,,,86400,2,77.69,77.7,76.96,77.7,77.69,77.7,76.96,77.7,1.0,0.014400001,1724198400,1.4925,,0.973,148.46153,55.142857,61144,61144,1627081,824828,824828,12899192832,54.55,91.65,2.5055218,72.4256,73.5174,,,13130653696,0.02159,75082110,167088000,0.50851,0.00506,167110000,25.02,3.0855315,-0.471,0.52,1.4,0.27256346,1.0,1724198400,NSI,EQUITY,SNOWMAN.NS,SNOWMAN LOGISTICS LTD.,Snowman Logistics Limited,77.2,,,,,,none,,441424000,2.713,1038177024,2777957120,,,5148305920,66.449,31.086,,,,,-0.45,0.089,0.29567,0.20165001,0.055120002
6029,2024-12-11 07:43:37,SOBHA.NS,Real Estate - Development,Real Estate,3814,,,,,,86400,2,1624.8,1630.0,1618.05,1636.95,1624.8,1630.0,1618.05,1636.95,3.0,0.002,1721952000,0.6617,1.06,1.177,295.0272,30.232183,20859,20859,213206,131861,131861,163923329024,942.8,2160.8035,5.7935147,1645.968,1741.4937,,,164707778560,0.015240001,45580072,94845904,0.50804,0.29247,100656000,265.069,6.1438723,-0.498,5.52,29.29,0.61639476,3.0,1721952000,NSI,EQUITY,SOBHA.NS,SOBHA LIMITED,Sobha Limited,1628.55,2904.0,1315.0,1901.75,1846.0,,none,16,1137309952,11.991,2665165056,20346810368,,,28294279168,80.932,298.546,,,,,-0.496,-0.295,0.40865,0.094189994,0.05552
6030,2024-12-11 07:43:37,SOFTTECH.NS,Software - Application,Technology,352,,,,,,86400,2,510.05,542.0,533.05,612.05,510.05,542.0,533.05,612.05,,,1568937600,,,0.075,225.4902,,249143,249143,23135,77184,77184,7370982400,218.0,612.05,9.24631,380.841,349.2715,,,5162060800,0.045939997,1822011,12819100,0.84274,,12882200,98.359,5.8459315,0.153,2.55,,1.1002676,0.5,1568937600,NSI,EQUITY,SOFTTECH.NS,SOFTTECH ENGINEERS LTD,SoftTech Engineers Limited,575.0,,,,,,none,,112134000,8.821,249687504,385036000,,,797180992,30.782,67.773,,,,,0.02,0.05,0.58804,0.31320998,0.10182
6031,2024-12-11 07:43:37,SOLARA.NS,Drug Manufacturers - Specialty & Generic,Healthcare,2156,,,,,,86400,2,759.3,762.7,753.55,762.8,759.3,762.7,753.55,762.8,,,1629244800,,,1.171,,23.2,4550,4550,115882,149386,149386,32932081664,317.55,882.8,2.695352,779.355,605.4142,,,32310353920,-0.4388,21505273,36054300,0.37762,0.1849,43676500,344.381,2.1894355,,-136.75,32.5,1.2743747,2.764497,1629244800,NSI,EQUITY,SOLARA.NS,SOLARA ACTIVE PHA SCI LTD,Solara Active Pharma Sciences Limited,754.0,566.0,566.0,566.0,566.0,,none,1,60700000,1.925,-515000000,8399499776,0.383,0.724,12218099712,77.152,263.397,-0.036140002,-0.41977,2753762560,1215900032,,-0.184,0.33967,-0.042150002,0.10366999
6032,2024-12-11 07:43:37,SOLARINDS.NS,Specialty Chemicals,Basic Materials,1886,,,,,,86400,2,10863.95,10850.0,10796.5,10865.0,10863.95,10850.0,10796.5,10865.0,8.5,0.0008,1720051200,0.0832,0.32,0.03,96.58579,56.71232,2442,2442,67532,142050,142050,978012471296,6150.0,13298.0,16.080204,10575.651,10061.197,,,884458127360,0.15208,23874896,90490096,0.7315,0.15659,91914896,365.3,29.586506,0.451,111.9,30.66,0.5983919,8.5,1720051200,NSI,EQUITY,SOLARINDS.NS,SOLAR INDUSTRIES (I) LTD,Solar Industries India Limited,10807.95,13250.0,10670.0,11698.0,11436.0,2.0,buy,4,4836100096,53.443,16760325120,11378400256,,,60820901888,33.2,672.113,,,,,0.451,0.007,0.48209998,0.27557,0.24157
6033,2024-12-11 07:43:37,SOMANYCERA.NS,Building Products & Equipment,Industrials,1953,,,,,,86400,2,699.25,703.0,697.0,703.0,699.25,703.0,697.0,703.0,3.0,0.0043,1722816000,0.1513,0.85,1.172,35.123363,19.24744,1258,1258,26645,25910,25910,28797165568,561.2,872.6,1.1098993,681.938,694.598,,,32845840384,0.03178,12969520,41007700,0.58072,0.28162,41283300,180.456,3.8654852,-0.415,19.86,,-0.08162594,3.0,1722816000,NSI,EQUITY,SOMANYCERA.NS,SOMANY CERAMICS LIMITED,Somany Ceramics Limited,697.55,965.0,718.0,873.0,880.0,,none,17,644000000,15.725,2357385984,3696300032,0.459,0.982,25945745408,43.249,627.4,0.053439997,0.09791,699153024,2151776000,-0.393,0.017,0.53491,0.09086,0.05529
6034,2024-12-11 07:43:37,SOMICONVEY.NS,Specialty Industrial Machinery,Industrials,102,,,,,,86400,2,175.29,178.03,176.81,178.35,175.29,178.03,176.81,178.35,,,1537315200,,,0.5,36.305954,,72,72,9182,10069,10069,2083475968,83.15,235.58,2.0716097,165.4096,158.5499,,,1971068416,0.04659,2582986,11779700,0.75751,,11783700,60.316,2.9313946,0.217,4.87,,0.93263507,0.5,1537315200,NSI,EQUITY,SOMICONVEY.NS,SOMI CONVEYOR BELT. LTD.,Somi Conveyor Beltings Limited,176.81,,,,,,none,,84529000,7.159,89127248,152040000,,,1005728000,21.399,85.175,,,,,0.212,-0.092,0.24824,0.08862001,0.08489
6035,2024-12-11 07:43:37,SONACOMS.NS,Auto Parts,Consumer Cyclical,1672,,,,,,86400,2,641.75,643.8,638.95,645.35,641.75,643.8,638.95,645.35,3.06,0.0047,1718323200,0.31780002,,0.221,66.59398,41.09322,74437,74437,2062162,1202879,1202879,398588477440,531.6,768.65,11.456049,675.626,672.4965,,,355903733760,0.16305,382792581,621436032,0.28034002,0.49386,621532032,87.934,7.2929697,0.162,9.63,,0.14988351,1.53,1718323200,NSI,EQUITY,SONACOMS.NS,SONA BLW PRECISION FRGS L,Sona BLW Precision Forgings Limited,641.3,850.0,640.0,760.5,780.0,,none,14,29349560320,49.342,9416240128,2015040000,6.283,6.511,34792841216,3.744,59.116,0.09466,0.144,7276651008,8594410496,0.147,0.171,0.55508,0.27064,0.2054
6036,2024-12-11 07:43:37,SONATSOFTW.NS,Information Technology Services,Technology,6043,,,,,,86400,2,683.15,685.45,681.15,687.1,683.15,685.45,681.15,687.1,8.8,0.0128999995,1721952000,0.79480004,3.02,1.027,68.4353,28.599405,33033,33033,658043,720016,720016,189414670336,469.6,870.0,2.0188684,605.555,634.66077,4.4,0.006440752,190173085696,0.02945,167979655,277612000,0.41079,0.31125998,277840000,54.096,12.612762,-0.142,9.97,21.23,-0.119992256,4.4,1721952000,NSI,EQUITY,SONATSOFTW.NS,SONATA SOFTWARE LTD,Sonata Software Limited,682.3,780.0,600.0,716.25,725.5,1.75,buy,8,5511000064,19.873,7314699776,6234500096,0.849,0.977,93822197760,41.559,337.875,0.08140001,0.18797001,5453649920,5173300224,-0.143,0.135,0.16003,0.07796,0.06652
6037,2024-12-11 07:43:37,SOTL.NS,Specialty Chemicals,Basic Materials,584,,,,,,86400,2,578.6,574.0,570.05,579.9,578.6,574.0,570.05,579.9,4.0,0.0077,1726617600,0.1494,1.32,0.419,23.577852,9.501812,2290,2290,61117,121851,121851,39555923968,322.6,655.0,1.0475545,524.278,538.09326,,,32224225280,0.048979998,21164754,68560400,0.69346,0.12041,69776096,234.69,2.4583492,-0.284,24.47,60.72,0.7261337,4.0,1726531200,NSI,EQUITY,SOTL.NS,SAVITA OIL TECHNOLO. LTD,Savita Oil Technologies Limited,576.95,,,,,,none,,3068360960,44.441,2312587264,735000,,,37760253952,0.005,546.532,,,,,-0.283,0.038,0.17062001,0.061240003,0.043319996
6038,2024-12-11 07:43:37,SOUTHBANK.NS,Banks - Regional,Financial Services,13116,,,,,,86400,2,26.09,26.09,25.95,26.1,26.09,26.09,25.95,26.1,0.3,0.0115,1724112000,0.056599997,2.47,0.642,4.915094,5.262626,606085,606085,13805197,19896873,19896873,68154093568,22.27,40.15,1.4203131,24.0412,26.2724,,,-15019536384,0.25246,2452321656,2616280064,0.04783,0.13619,2640420096,35.887,0.72588956,0.182,5.3,4.52,-0.039042354,0.3,1724112000,NSI,EQUITY,SOUTHBANK.NS,THE SOUTH INDIAN BANK LTD,The South Indian Bank Limited,26.05,42.0,27.0,33.66667,33.0,,none,6,109448003584,41.786,,26091599872,,,47985258496,,20.861,0.01039,0.14693,,-34860101632,-0.053,0.077,,,0.36046
6039,2024-12-11 07:43:37,SOUTHWEST.NS,Oil & Gas Equipment & Services,Energy,602,,,,,,86400,2,148.41,152.19,147.87,152.19,148.41,152.19,147.87,152.19,1.25,0.008,1726790400,0.22659999,0.93,0.232,44.900303,,9753,9753,67803,181998,181998,4146854656,98.1,183.0,2.8806264,123.8832,119.2012,0.5,0.0033690452,4983339520,0.06439,4511420,27902400,0.79111,,29335100,42.908,3.4636896,-0.557,3.31,,-0.12981528,0.5,1726790400,NSI,EQUITY,SOUTHWEST.NS,SOUTH WEST PINNACLE LTD,South West Pinnacle Exploration Limited,148.62,,,,,,none,,123636000,4.299,264760000,839134976,0.827,1.648,1439566976,68.006,51.244,0.04513,0.07789,70620752,244011008,-0.576,0.176,0.32,0.18392,0.03701
6040,2024-12-11 07:43:37,SPAL.NS,Apparel Manufacturing,Consumer Cyclical,8409,,,,,,86400,2,941.1,948.6,938.6,959.9,941.1,948.6,938.6,959.9,3.0,0.003,1694736000,0.081199996,,0.768,27.396381,17.055119,1834,1834,24669,50580,50580,23775862784,515.75,1133.1,2.191231,890.277,770.97125,,,24171937792,0.08543,9210237,25092600,0.63304,0.1843,25331200,304.33,3.0841522,0.205,34.26,49.1,0.5009569,3.0,1694736000,NSI,EQUITY,SPAL.NS,S. P. APPARELS LIMITED,S.P. Apparels Limited,938.6,1102.0,920.0,984.6667,932.0,,none,3,1295309952,51.609,1558994944,2034179968,,,10850459648,26.864,432.351,,,,,0.204,-0.009,0.59397,0.14368,0.094560005
6041,2024-12-11 07:43:37,SPANDANA.NS,Credit Services,Financial Services,13097,,,,,,86400,2,384.75,386.8,382.65,387.8,384.75,386.8,382.65,387.8,,,,,,0.563,30.232285,5.841025,25356,25356,307859,348417,348417,27377596416,362.15,1243.2,2.4973407,431.259,662.8365,,,87622541312,0.08703,23430151,71305104,0.67132,0.09984,71387904,491.827,0.7806607,,12.7,,-0.6359292,,,NSI,EQUITY,SPANDANA.NS,SPANDANA SPHOORTY FIN LTD,Spandana Sphoorty Financial Limited,383.95,925.0,410.0,541.5714,500.0,,none,7,18301900800,256.694,,78489403392,1968.547,1968.547,10962700288,223.811,153.908,0.00836,0.0278,,-2488800000,,,1.0,,4.22748
6042,2024-12-11 07:43:37,SPARC.NS,Drug Manufacturers - Specialty & Generic,Healthcare,409,,,,,,86400,2,217.08,217.08,215.78,217.45,217.08,217.08,215.78,217.45,,,,,,0.832,,3.9083033,20341,20341,575073,558440,558440,70320504832,189.75,472.8,117.03446,208.943,246.7509,,,71341719552,,91661765,324521984,0.749,0.01967,324776000,-2.386,,,-12.59,55.4,-0.18329573,,,NSI,EQUITY,SPARC.NS,SUN PHARMA ADV.RES.CO.LTD,Sun Pharma Advanced Research Company Limited,216.52,,,,,,none,,60700000,0.187,-4049584128,1012099968,0.07,0.325,600852992,,1.851,-0.52411,-3.2141101,-3037862656,-4384382976,,-0.393,0.37358,,-8.24806
6043,2024-12-11 07:43:37,SPCENET.NS,Capital Markets,Financial Services,16,,,,,,86400,2,22.85,22.85,22.77,23.09,22.85,22.85,22.77,23.09,,,,,,-0.187,108.52382,,11729,11729,2976463,2834375,2834375,12816367616,19.32,39.4,9.110201,23.7666,27.5519,,,11598590976,0.07486,311150771,562368000,,,581481024,1.914,11.9070015,0.037,0.21,,-0.27804106,,,NSI,EQUITY,SPCENET.NS,SPACENET ENTERS IND LTD,Spacenet Enterprises India Limited,22.79,,,,,,none,,61332000,0.119,114828752,8875000,,,1406814976,0.809,2.729,,,,,,0.568,0.108009994,0.08162,0.08682
6044,2024-12-11 07:43:37,SPECIALITY.NS,Restaurants,Consumer Cyclical,2305,,,,,,86400,2,154.05,156.44,154.59,156.89,154.05,156.44,154.59,156.89,1.0,0.0062,1726185600,0.4085,,0.683,28.163635,,5644,5644,50176,44675,44675,7457582592,149.36,287.1,1.8050108,160.8978,174.2743,,,7385568256,0.07278,13593484,48097700,0.69776,0.01605,48144500,63.874,2.4250867,0.101,5.5,,-0.15681446,1.0,1726185600,NSI,EQUITY,SPECIALITY.NS,SPECIALITY REST LTD,Speciality Restaurants Limited,154.9,,,,,,none,,1808199936,37.977,388110016,1387800064,,,4131599872,44.162,86.413,,,,,0.116,0.089,0.42953998,0.09394,0.04355
6045,2024-12-11 07:43:37,SPENCERS.NS,Department Stores,Consumer Cyclical,3312,,,,,,86400,2,93.57,93.5,91.7,93.8,93.57,93.5,91.7,93.8,,,,,,0.038,,,67757,67757,494777,292236,292236,8334745600,73.55,139.3,0.36762893,91.5174,93.20065,,,22849396736,-0.11579,35792319,90012000,0.63161,0.08356,90300600,-60.584,,,-29.16,,-0.22509319,,,NSI,EQUITY,SPENCERS.NS,SPENCER S RETAIL LIMITED,Spencer's Retail Limited,92.3,,,,,,none,,944001024,10.474,-1719558016,15359746048,0.107,0.359,22671626240,,251.49,-0.09398,,-844008512,285132000,,-0.098,0.17469999,-0.07585,-0.20944001
6046,2024-12-11 07:43:37,SPIC.NS,Agricultural Inputs,Basic Materials,649,,,,,,86400,2,77.81,77.81,77.62,78.41,77.81,77.81,77.62,78.41,1.5,0.0195,1726099200,0.2459,,1.03,14.931298,,38965,38965,677819,548050,548050,15932792832,64.4,107.5,0.74827844,78.0678,80.6555,,,17779685376,0.05834,68377133,203640000,,0.00196,203796992,52.82,1.4812571,0.217,5.24,,-0.011308789,1.5,1726099200,NSI,EQUITY,SPIC.NS,SPIC LTD,Southern Petrochemical Industries Corporation Limited,78.24,,,,,,none,,2048999936,10.057,2652041984,4708700160,,,21292599296,43.777,104.547,,0.12052,,,0.12,0.326,0.27555,0.12455,0.11788999
6047,2024-12-11 07:43:37,SPLIL.NS,Apparel Manufacturing,Consumer Cyclical,310,,,,,,86400,2,65.08,65.08,65.08,65.73,65.08,65.08,65.08,65.73,,,1189728000,,,0.449,14.94266,,979,979,43263,97216,97216,1889350016,52.3,80.65,1.0260066,58.1526,60.0629,,,1365845632,0.05973,7174557,29000000,0.74967,,29056600,68.681,0.94858843,-0.225,4.36,,-0.07293445,1.0,1189728000,NSI,EQUITY,SPLIL.NS,SPL INDUSTRIES LIMITED,SPL Industries Limited,65.15,,,,,,none,,274948992,9.471,80008496,,,,1841459968,,63.451,,,,,-0.226,-0.262,0.14634,0.043449998,0.02775
6048,2024-12-11 07:43:37,SPLPETRO.NS,Specialty Chemicals,Basic Materials,420,,,,,,86400,2,774.8,767.8,767.8,781.7,774.8,767.8,767.8,781.7,9.5,0.0123000005,1730332800,0.4111,1.72,0.492,35.339718,25.203253,1052,1052,48301,43695,43695,145731764224,521.25,926.6,2.5013335,758.287,758.20123,9.5,0.012261229,137851568128,0.07062,63625722,188040992,0.66164,0.07098,188052992,111.669,6.9401536,0.157,21.93,,0.39402664,2.5,1730332800,NSI,EQUITY,SPLPETRO.NS,SUPREME PETROCHEM LIMITED,Supreme Petrochem Limited,775.0,877.0,715.0,796.0,796.0,,none,2,9072580608,48.248,5343772160,1229590016,1.716,2.392,58261630976,5.856,309.929,0.10872,0.20785,1418299904,4332166144,0.157,0.178,0.15553,0.09172,0.07192
6049,2024-12-11 07:43:37,SPORTKING.NS,Textile Manufacturing,Consumer Cyclical,5974,,,,,,86400,2,115.05,115.99,115.03,116.5,115.05,115.99,115.03,116.5,0.5,0.0043,1723161600,0.0682,,0.549,15.792633,,17589,17589,367524,399649,399649,14778848256,72.0,159.54,0.5922044,105.8428,101.4839,,,19482298368,0.037469998,12801711,127072000,0.79801005,,127668000,74.998,1.5435078,0.614,7.33,,0.4376757,5.0,1723161600,NSI,EQUITY,SPORTKING.NS,SPORTKING INDIA LIMITED,Sportking India Limited,115.76,,,,,,none,,50177000,0.395,2652814080,4919547904,1.392,3.008,24955654144,51.644,196.292,0.06755,0.10286,844170752,2049869056,0.615,0.037,0.27982,0.106300004,0.05468
6050,2024-12-11 07:43:37,SREEL.NS,Footwear & Accessories,Consumer Cyclical,58,,,,,,86400,2,261.92,264.4,259.81,264.4,261.92,264.4,259.81,264.4,,,1410998400,,,0.341,26.781631,33.735218,843,843,15179,31677,31677,6102326272,231.35,433.7,2.8155224,257.4942,285.77054,,,5477870592,0.11521,5425127,23155000,0.77642,0.06241,23250500,180.311,1.4555961,-0.289,9.8,7.78,-0.15848994,0.25,1410998400,NSI,EQUITY,SREEL.NS,SREELEATHERS LIMITED,Sreeleathers Limited,262.46,,,,,,none,,105285000,4.549,352696736,29338000,,,2167386880,0.703,93.57,,,,,-0.289,-0.019,0.24719,0.16273001,0.13099
6051,2024-12-11 07:43:37,SRF.NS,Specialty Chemicals,Basic Materials,7372,,,,,,86400,2,2336.45,2345.0,2325.3,2345.0,2336.45,2345.0,2325.3,2345.0,7.2,0.0031,1722384000,0.189,0.32,0.585,61.200104,38.67271,13716,13716,547286,345645,345645,690818449408,2089.1,2693.95,5.1129317,2279.216,2415.7424,7.2,0.003081598,739440656384,0.083579995,145313109,296424992,0.50976,0.2544,298207008,404.437,5.762331,-0.33,38.08,59.04,-0.035082996,3.6,1722384000,NSI,EQUITY,SRF.NS,SRF LTD,SRF Limited,2330.5,2770.0,1500.0,2245.3928,2296.5,,none,28,6113200128,20.608,23680000000,52464398336,0.46,1.034,135111999488,43.73,455.727,0.051170003,0.098850004,-7349550080,17085100032,-0.331,0.078,0.45464,0.17525999,0.10709
