row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Calculated_Score,Conservative_Inv_Recom,Conservative_Inv_Reson,Growth_Inv_Recom,Growth_Inv_Reson,Momentum_Inv_Recom,Momentum_Inv_Reson
8266,2024-12-11 22:36:44,TALBROAUTO.NS,Auto Parts,Consumer Cyclical,742,,,,,,86400,2,343.6,345.55,336.3,345.6,343.6,345.55,336.3,345.6,0.7,0.0022,1732838400,0.0327,0.61,0.617,17.93213,,93022,93022,182452,150868,150868,20918988800,220.2,395.8,2.607734,311.836,313.409,,,20250552320,0.14107999,22821213,61728200,0.64144,0.00282,61853900,87.024,3.8862844,0.184,18.86,,0.13007724,0.2,1732838400,NSI,EQUITY,TALBROAUTO.NS,TALBROS AUTO. COMP. LTD,Talbros Automotive Components Limited,338.2,,,,,,none,,51953000,0.842,1201222528,987025024,,,8021902848,18.374,130.007,,,,,0.184,0.144,0.45986,0.14974,0.12765999,2.5,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8267,2024-12-11 22:36:44,TANLA.NS,Software - Application,Technology,993,,,,,,86400,2,704.75,706.0,700.0,712.0,704.75,706.0,700.0,712.0,12.0,0.017,1721260800,0.2987,0.59,1.607,17.459547,13.233019,383656,383656,431039,604460,604460,94413627392,665.55,1248.0,2.353859,760.27,881.4085,6.0,0.008513657,90034692096,0.13508001,62594144,134616992,0.51722,0.11849,135020000,157.003,4.4671116,-0.087,40.17,53.9,-0.34319663,6.0,1721260800,NSI,EQUITY,TANLA.NS,TANLA PLATFORMS LIMITED,Tanla Platforms Limited,701.35,1250.0,988.0,1145.3334,1198.0,,none,3,5266748928,39.234,6881432064,696747008,1.998,2.2,40110145536,3.306,298.398,0.12984,0.28105,-32046750,4790679040,-0.088,-0.008,0.20979,0.17156,0.15186,2.5,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
8268,2024-12-11 22:36:44,TARACHAND.NS,Farm & Heavy Construction Machinery,Industrials,677,,,,,,86400,2,79.65,81.65,77.0,81.7,79.65,81.65,77.0,81.7,,,1585526400,,,-0.283,26.968643,,85653,85653,238275,259933,259933,5872717312,27.21,104.78,3.0481036,80.1212,76.0227,,,,0.11116,4577062,75874896,,,78239696,62.533,1.2377465,1.689,2.87,,1.3113756,0.75,1585526400,NSI,EQUITY,TARACHAND.NS,TARA CHAND INFRA SOLN LTD,,77.4,,,,,,none,,,,631942016,,,,1926679040,,128.832,,,,369459008,1.713,0.331,0.86267996,0.32799998,0.12798999,2.1,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8269,2024-12-11 22:36:44,TARC.NS,Real Estate - Development,Real Estate,187,,,,,,86400,2,213.74,212.02,210.96,217.99,213.74,212.02,210.96,217.99,,,,,,-0.091,,97.068184,271148,271148,462201,437899,437899,63017750528,125.75,269.95,196.68646,229.997,198.04865,,,81600520192,,91916888,295096000,0.66642,0.03751,302137984,39.815,5.363557,,-6.22,,0.632226,,,NSI,EQUITY,TARC.NS,TARC LIMITED,TARC Limited,213.55,340.0,340.0,340.0,340.0,,none,1,678004992,2.295,-82851000,19194310656,0.053,1.504,320396992,163.155,1.081,-0.00265,-0.1445,-2989098496,838054976,,-0.855,3.48286,-0.25858998,-6.0981,2.6,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
8270,2024-12-11 22:36:44,TARMAT.NS,Engineering & Construction,Industrials,110,,,,,,86400,2,84.08,85.89,82.4,85.89,84.08,85.89,82.4,85.89,,,1284940800,,,0.558,,,45089,45089,76094,104463,104463,1772368384,70.75,153.9,1.972239,79.4624,87.9364,,,1627838848,-0.01534,7504110,21314300,0.68105006,,21408000,60.821,1.3612075,-0.309,-0.67,,-0.02459395,1.0,1284940800,NSI,EQUITY,TARMAT.NS,TARMAT LIMITED,Tarmat Limited,82.79,,,,,,none,,57065000,2.677,21710500,104665000,,,898657984,8.074,41.011,,,,,-0.27,0.024,0.15512,0.02416,0.03449,2.6,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
8271,2024-12-11 22:36:44,TARSONS.NS,Medical Instruments & Supplies,Healthcare,823,,,,,,86400,2,430.4,430.0,425.0,435.95,430.4,430.0,425.0,435.95,2.0,0.0046,1726790400,0.3082,,0.082,65.69231,34.16,28684,28684,58199,62301,62301,22745479168,378.0,574.4,6.469945,416.097,447.3665,2.0,0.00464684,25574471680,0.09827,15600196,53206300,0.75658995,0.0958,55897500,115.133,3.708754,-0.196,6.5,12.4,-0.13374257,2.0,1726790400,NSI,EQUITY,TARSONS.NS,TARSONS PRODUCTS LIMITED,Tarsons Products Limited,427.0,760.0,430.0,597.75,600.5,,none,4,363580000,6.819,960400000,3169880064,0.483,1.194,3515559936,51.635,66.079,0.03454,0.057340004,-725435008,766360000,-0.199,0.497,0.66296,0.27319,0.11363,1.0,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8272,2024-12-11 22:36:44,TASTYBITE.NS,Packaged Foods,Consumer Defensive,265,,,,,,86400,2,11004.8,11054.2,10751.1,11099.95,11004.8,11054.2,10751.1,11099.95,2.0,0.0002,1722470400,0.0312,0.02,0.27,181.69443,,1785,1785,4258,3065,3065,27730923520,9100.0,15498.0,5.6980963,11833.739,11669.29,,,32033855488,0.03382,475557,2566000,0.80714995,0.02754,2568130,1116.808,9.668716,,59.43,,-0.22774148,2.0,1722470400,NSI,EQUITY,TASTYBITE.NS,TASTY BITE EATABLES LTD,Tasty Bite Eatables Limited,10798.1,,,,,,none,,85490000,33.316,549442496,864440000,,,4866699776,30.165,1893.801,,,,,,-0.449,0.37614,0.1129,-0.04144,1.0,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
8273,2024-12-11 22:36:44,TATACHEM.NS,Chemicals,Basic Materials,4644,,,,,,86400,2,1125.65,1120.0,1096.35,1124.3,1125.65,1120.0,1096.35,1124.3,15.0,0.013300001,1718150400,1.5808,1.8,1.067,,25.845037,421080,421080,1845156,498363,498363,280308023296,933.0,1349.0,1.8695927,1107.038,1089.1443,,,349349380096,-0.02321,156227358,254756000,0.3865,0.29812,255014000,870.639,1.2637845,-0.547,-13.4,49.34,0.116273284,15.0,1718150400,NSI,EQUITY,TATACHEM.NS,TATA CHEMICALS LTD,Tata Chemicals Limited,1100.3,1070.0,820.0,936.375,921.5,,none,8,11559999488,45.346,22589999104,64789999616,0.584,1.122,149930000384,28.034,588.48,0.020399999,-0.00802,240000000,21959999488,-0.547,,0.59735,0.15067,0.08527,2.9,Hold,High Beta (more volatile),Hold,No strong momentum
8274,2024-12-11 22:36:44,TATACOMM.NS,Telecom Services,Communication Services,7144,,,,,,86400,2,1839.95,1842.5,1827.9,1861.8,1839.95,1842.5,1827.9,1861.8,16.7,0.0091,1719792000,0.5142,1.11,1.4,56.83451,26.875471,786368,786368,421811,310860,310860,527563489280,1585.55,2175.0,2.3214421,1828.664,1873.4943,,,640774504448,0.040749997,112662743,285000000,0.60484004,0.26739,286887008,62.361,29.683617,0.03,32.57,11.13,0.05161035,16.7,1719792000,NSI,EQUITY,TATACOMM.NS,TATA COMMUNICATIONS LTD,Tata Communications Limited,1851.1,2220.0,1645.0,1940.5714,1858.0,,none,7,8039000064,28.196,39334301696,124203696128,0.456,0.61,227256795136,697.484,797.268,0.050229996,0.57273,5879875072,24696100864,0.03,0.184,0.29111,0.17308001,0.07914,1.3,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8275,2024-12-11 22:36:44,TATACONSUM.NS,Packaged Foods,Consumer Defensive,9010,2,7,7,5,6,86400,2,935.05,937.0,916.0,938.45,935.05,937.0,916.0,938.45,7.65,0.0082,1716508800,0.64059997,0.68,0.578,76.96324,47.776455,1912530,1912530,1757794,1778016,1778016,911539109888,900.5,1269.0,5.5931635,1002.374,1112.9167,,,920863637504,0.07058,621066159,989459008,0.34363,0.3334,989512000,198.448,4.642274,0.077,11.97,14.94,-0.016202867,7.654853,1716508800,NSI,EQUITY,TATACONSUM.NS,TATA CONSUMER PRODUCT LTD,Tata Consumer Products Limited,921.25,1420.0,963.0,1203.1852,1200.0,,none,27,23986399232,24.88,23807500288,29546500096,0.634,1.448,162973794304,14.401,171.794,0.04674,0.062329996,11453974528,17939099648,0.038,0.129,0.43749002,0.14608,0.113170005,1.3,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8276,2024-12-11 22:36:44,TATAELXSI.NS,Software - Application,Technology,12969,,,,,,86400,2,7350.25,7360.05,7286.5,7448.95,7350.25,7360.05,7286.5,7448.95,70.0,0.0095,1719273600,0.5339,0.82,0.853,55.948177,45.816257,236045,236045,191667,278721,278721,455885553664,6286.0,9200.0,12.277289,7065.034,7273.5874,,,446650122240,0.21999,34574231,62282000,0.44484,0.12788,62320900,399.27,18.332708,0.147,130.83,,-0.1820013,70.0,1719273600,NSI,EQUITY,TATAELXSI.NS,TATA ELXSI LIMITED,Tata Elxsi Limited,7319.7,8963.0,5510.0,6944.923,6860.0,,none,13,13166237696,211.411,10124200960,2057787008,4.77,5.235,37132427264,8.276,596.267,0.1989,0.35649,5218536960,6691003904,0.147,0.083,0.39009997,0.27265,0.2505,1.3,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum
8277,2024-12-11 22:36:44,TATAINVEST.NS,Capital Markets,Financial Services,23,,,,,,86400,2,6985.55,7038.4,6875.1,7038.4,6985.55,7038.4,6875.1,7038.4,28.0,0.004,1718668800,0.3845,1.87,0.173,94.90502,,43642,43642,82539,69284,69284,348954558464,4020.05,9756.85,88.36758,6749.824,6693.0103,,,-59069009920,0.9331,12175750,50595300,0.73802,0.0148599995,50610900,7267.252,0.94875616,-0.006,72.65,,0.63574946,28.0,1718668800,NSI,EQUITY,TATAINVEST.NS,TATA INVESTMENT CORP LTD,Tata Investment Corporation Limited,6894.85,,,,,,none,,412460711936,8153.177,3591591936,,619.627,619.938,3948898048,,78.048,0.0066799996,0.012180001,1720833536,2357818880,-0.006,0.141,0.99994004,0.90952003,0.93402,1.0,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,No strong momentum
8278,2024-12-11 22:36:44,TATAMOTORS.NS,Auto Manufacturers,Consumer Cyclical,91496,4,6,8,5,7,86400,2,799.1,799.2,785.5,802.0,799.1,799.2,785.5,802.0,3.0,0.0038,1718064000,0.033299997,1.11,1.618,8.731401,10.825451,10599382,10599382,13369635,12032596,12032596,2894648573952,696.25,1179.0,0.6577838,839.38,964.09174,,,3385344917504,0.07576,1874246759,3681120000,0.4414,0.25037,3681120000,293.845,2.6760707,-0.112,90.06,,0.11024666,3.0,1718064000,NSI,EQUITY,TATAMOTORS.NS,TATA MOTORS LIMITED,Tata Motors Limited,786.35,1300.0,767.0,965.4,930.0,2.13333,buy,30,535179984896,155.607,485882986496,1065489989632,0.491,0.939,4400607657984,95.362,1279.507,0.061079998,0.39181,118380339200,602283573248,,-0.035,0.45356,0.110410005,0.07129,2.6,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
8279,2024-12-11 22:36:44,TATAPOWER.NS,Utilities - Independent Power Producers,Utilities,22372,2,9,8,5,8,86400,2,434.8,435.0,429.0,436.75,434.8,435.0,429.0,436.75,2.0,0.0046,1720051200,0.1708,1.28,0.851,37.055553,28.1549,6047381,6047381,13121983,10430443,10430443,1385339682816,312.7,494.85,2.1820197,433.468,431.5845,,,1938073976832,0.059,1670086299,3195340032,0.4722,0.18721001,3198279936,107.133,4.0468388,0.058,11.7,,0.29636252,2.0,1720051200,NSI,EQUITY,TATAPOWER.NS,TATA POWER CO LTD,The Tata Power Company Limited,433.55,583.0,270.0,439.57144,467.0,2.66667,hold,21,96559202304,30.223,118982901760,583139393536,0.468,0.663,634888716288,144.12,198.607,0.037019998,0.11367,-99782852608,131641401344,0.058,-0.003,0.32672,0.18741,0.17571,1.7,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
8280,2024-12-11 22:36:44,TATASTEEL.NS,Steel,Basic Materials,121869,,,,,,86400,2,150.6,150.87,148.7,151.63,150.6,150.87,148.7,151.63,3.6,0.0239,1718928000,1.5126,2.93,1.272,63.352936,9.919737,25753848,25753848,43326329,32136632,32136632,1880497979392,127.85,184.6,0.84450233,149.4834,159.2259,3.6,0.023904381,2766549549056,0.013099999,8113449156,12471799808,0.34876,0.32172,12471799808,72.468,2.0806425,,2.38,,0.14090908,3.6,1718928000,NSI,EQUITY,TATASTEEL.NS,TATA STEEL LIMITED,Tata Steel Limited,150.78,192.0,130.0,163.16667,169.0,2.66667,hold,30,104384200704,8.391,247139205120,993917599744,0.18,0.805,2226752847872,109.814,179.648,0.03522,0.030380001,-48047374336,198796902400,,-0.032,0.52699,0.11099,0.06576,1.6,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
8281,2024-12-11 22:36:44,TATATECH.NS,Information Technology Services,Technology,,,,,,,86400,2,943.15,945.8,940.0,955.0,943.15,945.8,940.0,955.0,8.4,0.0089,1718236800,0.5268,,,59.09348,45.124283,859849,859849,1328767,856589,856589,382119903232,931.0,1275.0,7.411285,1006.037,1038.745,,,374765027328,0.12547,152180580,405668992,0.66808,0.041950002,405798016,79.249,11.885955,-0.019,15.94,,-0.24141395,10.05,1718236800,NSI,EQUITY,TATATECH.NS,TATA TECHNOLOGIES LIMITED,Tata Technologies Limited,941.95,1340.0,650.0,988.1818,900.0,,none,11,9980999680,24.602,8853799936,2600800000,0.887,1.722,51559198720,8.089,127.097,0.09394,0.21320999,5580732416,7134400000,-0.03,0.021,0.26096,0.17172001,0.15862,1.0,Hold,High Beta (more volatile),Hold,No strong momentum
8282,2024-12-11 22:36:44,TATVA.NS,Specialty Chemicals,Basic Materials,689,,,,,,86400,2,903.45,908.2,869.65,910.0,903.45,908.2,869.65,910.0,2.0,0.0022,1725580800,0.2674,,0.087,120.40666,31.612015,25873,25873,62770,23718,23718,21124235264,788.5,1650.85,5.687349,906.459,1049.1155,,,20680310784,0.047420003,6406455,23392100,0.72019994,0.11494,23406400,322.146,2.803232,,7.5,26.92,-0.43567884,2.0,1725580800,NSI,EQUITY,TATVA.NS,TATVA CHIN PHARM CHEM LTD,Tatva Chintan Pharma Chem Limited,903.05,1925.0,705.0,1162.25,1009.5,,none,4,148730000,6.496,455449984,152310000,1.293,3.687,3714249984,2.065,158.673,0.01495,0.02405,-842320000,394860000,,-0.136,0.49557,0.12262,-0.014680001,1.0,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
8283,2024-12-11 22:36:44,TBOTEK.NS,Travel Services,Consumer Cyclical,2000,,,,,,86400,2,1651.6,1639.95,1618.95,1671.95,1651.6,1639.95,1618.95,1671.95,,,,,,,79.140434,50.595978,86761,86761,109196,299083,299083,173527941120,1231.65,2001.0,11.733931,1629.108,1661.2034,,,172668043264,0.14555,19424413,106182000,0.8624,0.11307,106182000,53.501,30.546158,0.274,20.65,34.42,0.1744293,,,NSI,EQUITY,TBOTEK.NS,TBO TEK LIMITED,,1634.25,2070.0,1900.0,1995.0,2010.0,1.33333,strong_buy,6,7514930176,70.776,2661167616,2104610048,,,14788559872,38.63,144.297,,,,,0.241,0.259,0.80315,0.17995001,0.195,1.3,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,Strong Buy recommendation from analysts
8284,2024-12-11 22:36:44,TBZ.NS,Luxury Goods,Consumer Cyclical,997,,,,,,86400,2,276.57,277.9,277.9,287.5,276.57,277.9,277.9,287.5,1.75,0.0072000003,1725321600,0.1942,,1.061,29.536999,94.08081,320550,320550,936059,393648,393648,18651258880,93.05,360.36,0.80242187,260.2272,178.22365,,,20764475392,0.02586,13205849,66730600,0.78666997,0.00236,66749900,90.144,3.0997074,0.5,9.46,2.97,1.2531161,1.75,1725321600,NSI,EQUITY,TBZ.NS,TRIB BHIMJI ZAVERI LTD,Tribhovandas Bhimji Zaveri Limited,279.42,,,,,,none,,497648992,7.444,1526077312,6139545088,,,23243706368,102.065,348.486,,,,,0.5,0.045,0.13969,0.06566,0.05903,2.1,Hold,High Beta (more volatile),Hold,No strong momentum
8285,2024-12-11 22:36:44,TCI.NS,Integrated Freight & Logistics,Industrials,3896,,,,,,86400,2,1223.7,1230.1,1192.55,1243.7,1223.7,1230.1,1192.55,1243.7,10.5,0.0086,1730332800,0.1439,0.82,0.225,24.817247,20.274271,20073,20073,62466,56849,56849,92570656768,757.65,1309.0,2.1729074,1103.303,980.9752,8.0,0.00653755,94365663232,0.08894,22043778,76593296,0.71274,0.12501,78268400,256.757,4.707175,0.223,48.7,55.53,0.50646317,3.5,1730332800,NSI,EQUITY,TCI.NS,TRANSPORT CORPN OF INDIA,Transport Corporation of India Limited,1208.6,1400.0,1026.0,1232.7778,1227.0,,none,9,3369999872,43.329,4386330112,2216999936,2.568,3.324,42602209280,10.915,548.132,0.08153,0.19493,767602496,3407099904,0.222,0.128,0.13161,0.10296,0.07852,2.1,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
8286,2024-12-11 22:36:44,TCIEXP.NS,Integrated Freight & Logistics,Industrials,2779,,,,,,86400,2,872.0,876.4,848.0,876.55,872.0,876.4,848.0,876.55,8.0,0.0092,1731024000,0.2761,0.47,0.555,29.428324,23.30047,45581,45581,54952,77211,77211,32697841664,800.8,1438.0,2.6508396,940.834,1064.672,8.0,0.0091743115,31756605440,0.08999,10740259,38380000,0.72033,0.10927,39612600,194.645,4.3769426,-0.299,28.95,37.08,-0.37865186,3.0,1731024000,NSI,EQUITY,TCIEXP.NS,TCI EXPRESS LIMITED,TCI Express Limited,851.95,1425.0,886.0,1107.8182,1075.0,,none,11,1058499968,27.556,1575200000,89200000,3.076,3.557,12334900224,1.193,322.653,0.106079996,0.15771,639150016,1191699968,-0.302,-0.026,0.18709,0.1277,0.10095,1.8,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
8287,2024-12-11 22:36:44,TCLCONS.NS,Engineering & Construction,Industrials,76,,,,,,86400,2,45.59,46.55,44.01,47.29,45.59,46.55,44.01,47.29,,,1348704000,,3.72,0.431,30.599998,,78060,78060,37432,131661,131661,6877349888,21.0,61.0,13.535426,40.004,40.9974,,,9383900160,-0.26255,7470400,155000000,0.94332004,,155680000,17.775,2.4962025,,1.45,,1.1504717,1.5,1348704000,NSI,EQUITY,TCLCONS.NS,TANTIA CONSTRUCTIONS LTD,Tantia Constructions Limited,44.37,,,,,,none,,21400000,0.153,132300000,3022500096,0.062,0.349,508100000,121.449,3.273,0.010199999,-0.053639997,-285487488,-615699968,,2.832,0.55088,0.26038,0.01702,1.4,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8288,2024-12-11 22:36:44,TCPLPACK.NS,Packaging & Containers,Consumer Cyclical,2228,,,,,,86400,2,3282.5,3348.0,3203.55,3348.0,3282.5,3348.0,3203.55,3348.0,22.0,0.0067000003,1721692800,0.1716,1.08,1.244,25.074795,,2204,2204,5931,3884,3884,29218627584,2015.0,3671.45,1.7899984,3222.612,2727.031,,,35574386688,0.071339995,2870389,9078760,0.69565004,0.094289996,9118460,625.967,5.1414056,0.212,128.35,,0.47551298,22.0,1721692800,NSI,EQUITY,TCPLPACK.NS,TCPL PACKAGING LIMITED,TCPL Packaging Limited,3218.35,,,,,,none,,306593984,33.692,2669206016,6010482176,0.711,1.197,16323269632,105.517,1797.488,0.08722,0.22281,-96976248,1634584064,0.213,0.14,0.42665002,0.16352,0.12495,2.1,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8289,2024-12-11 22:36:44,TCS.NS,Information Technology Services,Technology,612724,1,7,1,8,3,86400,2,4427.45,4430.05,4426.0,4485.0,4427.45,4430.05,4426.0,4485.0,40.0,0.009,1729209600,0.42810002,1.28,0.518,34.1088,28.773476,1914617,1914617,2349319,2293901,2293901,16118410379264,3591.5,4592.25,6.481274,4179.81,4108.1685,57.0,0.012874227,15640621481984,0.19076,1002644413,3618089984,0.71783996,0.16525999,3618089984,280.521,15.880986,0.05,130.61,154.68,0.20729434,10.0,1729209600,NSI,EQUITY,TCS.NS,TATA CONSULTANCY SERV LT,Tata Consultancy Services Limited,4454.95,5710.0,3050.0,4517.136,4517.5,2.34884,buy,44,477630005248,132.012,651870011392,90469998592,2.362,2.618,2486920019968,8.836,685.788,0.24511999,0.46772,306369986560,443359985664,0.062,0.077,0.39264,0.26212,0.24067,1.7,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
8290,2024-12-11 22:36:44,TDPOWERSYS.NS,Specialty Industrial Machinery,Industrials,705,,,,,,86400,2,465.9,465.9,447.0,470.0,465.9,465.9,447.0,470.0,1.2,0.0026,1731283200,0.1269,0.97,0.674,51.787773,42.159626,462920,462920,642883,773040,773040,70126616576,256.95,479.5,6.4530272,418.127,373.659,1.2,0.0025756601,70503866368,0.12473,98397630,156184000,0.36020002,0.41205,157790000,49.41,9.08723,0.259,8.67,10.65,0.57878685,0.6,1731283200,NSI,EQUITY,TDPOWERSYS.NS,TD POWER SYSTEMS LTD.,TD Power Systems Limited,449.0,,,,,,none,,2332994048,14.923,1833355008,100000,1.402,2.289,10867243008,0.001,69.513,0.09315,0.18986,350718752,586171008,0.263,0.12,0.34273,0.16870001,0.1659,1.3,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
8291,2024-12-11 22:36:44,TEAMLEASE.NS,Staffing & Employment Services,Industrials,2117,,,,,,86400,2,2813.5,2827.65,2816.4,2878.4,2813.5,2827.65,2816.4,2878.4,,,,,,0.472,45.828243,26.791111,73402,73402,33949,22079,22079,47767277568,2451.1,3700.0,0.46583998,2856.772,3020.3252,,,43115024384,0.01013,11412263,16762800,0.32261002,0.51813,16891100,503.551,5.65901,-0.099,62.18,84.83,0.09020805,,,NSI,EQUITY,TEAMLEASE.NS,TEAMLEASE SERVICES LTD.,TeamLease Services Limited,2849.6,4350.0,2800.0,3440.2727,3180.0,2.09091,buy,11,6069499904,361.997,983100032,1285600000,1.149,1.286,102540099584,15.013,6114.855,0.02416,0.12848,2512437504,2709499904,-0.098,0.231,0.03938,0.00959,0.0069999998,1.4,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8292,2024-12-11 22:36:44,TECHM.NS,Information Technology Services,Technology,154273,2,3,10,5,7,86400,2,1762.8,1768.05,1761.05,1807.7,1762.8,1768.05,1761.05,1807.7,43.0,0.024400001,1730332800,1.0843,2.21,0.588,48.577633,27.739056,3017928,3017928,2156078,1627544,1627544,1582833205248,1162.95,1807.7,3.0269532,1694.618,1482.5195,43.0,0.02439301,1523059261440,0.062589996,538623115,884462016,0.36242,0.41627,891484032,298.711,5.991075,1.531,36.84,64.67,0.3938483,15.0,1730332800,NSI,EQUITY,TECHM.NS,TECH MAHINDRA LIMITED,Tech Mahindra Limited,1789.6,2000.0,1050.0,1666.2195,1745.0,2.69048,hold,41,62486999040,70.58,53796999168,20351000576,1.496,1.853,522912989184,7.566,590.95,0.05886,0.12316,40125124608,57991000064,1.531,0.035,0.30166999,0.10288,0.09618,2.3,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
8293,2024-12-11 22:36:44,TECHNOE.NS,Engineering & Construction,Industrials,,,,,,,86400,2,1423.55,1430.0,1407.9,1445.45,1423.55,1430.0,1407.9,1445.45,7.0,0.0045,1726185600,0.21790001,1.49,0.659,49.566116,31.704845,248292,248292,185064,231637,231637,167402225664,607.2,1822.0,10.437743,1555.581,1350.1467,,,138096918528,0.21280001,39743704,116300000,0.57004,0.30278,116487000,201.006,7.1609807,2.883,29.04,45.1,0.87692,7.0,1726185600,NSI,EQUITY,TECHNOE.NS,TECHNO ELEC & ENG CO. LTD,Techno Electric & Engineering Company Limited,1439.4,1766.0,1600.0,1700.3334,1735.0,,none,3,12785192960,118.8,2402963200,,,,16038162432,,149.007,,,,,2.881,0.37,0.24014999,0.14983,0.13430001,1.7,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,No strong momentum
8294,2024-12-11 22:36:44,TEGA.NS,Specialty Industrial Machinery,Industrials,702,,,,,,86400,2,1635.9,1635.9,1623.3,1691.95,1635.9,1635.9,1623.3,1691.95,2.0,0.001,1723161600,0.0637,,0.51,65.54811,34.90394,104233,104233,72323,119732,119732,110642528256,1000.05,2328.9,7.071541,1861.722,1648.1696,,,128157589504,0.13371,15446880,66535500,0.74786,0.19625999,66559900,179.125,9.280112,0.718,25.36,36.23,0.6284903,2.0,1723161600,NSI,EQUITY,TEGA.NS,TEGA INDUSTRIES LIMITED,Tega Industries Limited,1662.3,2150.0,1841.0,2040.0,2084.5,,none,4,3352689920,50.389,3181104896,3080150016,,,15646170112,25.844,235.338,,,,,0.72,0.268,0.55647,0.20332001,0.12226,1.3,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
