row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
10443,2024-12-12 07:45:42,TOTAL.NS,Integrated Freight & Logistics,Industrials,384,,,,,,86400,2,78.08,78.84,75.52,78.84,78.08,78.84,75.52,78.84,0.5,0.0063,1725580800,,,0.456,397.47366,,3797,3797,14901,22585,22585,1218062080,67.05,149.8,0.23409708,79.4574,98.2158,,,1346312576,0.00032000002,5617680,16127000,,,16129000,47.165,1.6011872,-0.821,0.19,,-0.36183083,0.5,1725580800,NSI,EQUITY,TOTAL.NS,TOTAL TRANSPORT SYS LTD,Total Transport Systems Limited,75.52,,,,,,none,,251272992,15.924,61137752,337772992,,,5203234816,44.346,326.191,,,,,-0.817,0.283,0.02794,0.01175,0.00342
10444,2024-12-12 07:45:42,TOUCHWOOD.NS,Advertising Agencies,Communication Services,18,,,,,,86400,2,144.95,148.58,142.93,148.58,144.95,148.58,142.93,148.58,0.4,0.0029,1726790400,0.111899994,,0.396,52.18978,,1576,1576,4945,19527,19527,1631958912,118.15,202.06,4.4899044,147.9006,149.0474,,,1326780544,0.0954,4054750,11081200,,,11412300,31.84,4.491206,5.978,2.74,,-0.16189653,0.4,1726790400,NSI,EQUITY,TOUCHWOOD.NS,TOUCHWOOD ENTERTAIN LTD.,Touchwood Entertainment Limited,143.0,,,,,,none,,266764992,23.763,53037248,17205000,,,363472992,4.787,34.118,,,,,6.667,1.511,1.0,0.14592,0.10184
10445,2024-12-12 07:45:42,TPHQ.NS,Engineering & Construction,Industrials,33,,,,,,86400,4,2.14,2.24,2.07,2.24,2.14,2.24,2.07,2.24,,,,,,0.047,27.625002,,25794310,25794310,3696211,9633853,9633853,2422646272,1.0,2.24,0.48076993,1.4028,1.3677,,,2108912640,0.01316,542654806,1096220032,0.47923002,,1101590016,1.37,1.6131387,4.31,0.08,,0.7833333,,,NSI,EQUITY,TPHQ.NS,TEAMO PRODUCTIONS HQ LTD,Teamo Productions HQ Limited,2.21,,,,,,none,,9402000,0.009,62528000,,4.229,5.952,5039096832,,5.517,0.03024,0.06007,-186859248,-216651008,2.333,0.209,0.01282,0.012410001,0.0137600005
10446,2024-12-12 07:45:42,TPLPLASTEH.NS,Packaging & Containers,Consumer Cyclical,157,,,,,,86400,2,108.08,109.68,105.31,109.68,108.08,109.68,105.31,109.68,0.8,0.0073,1726531200,0.22729999,1.65,0.739,37.91398,,99376,99376,92449,211859,211859,8401555456,47.35,136.0,2.617572,102.2634,95.19995,,,8608439296,0.06442,15069649,78003000,0.78069,,79424800,16.711,6.3299623,0.228,2.79,,1.0373232,0.8,1726531200,NSI,EQUITY,TPLPLASTEH.NS,TPL PLASTECH LIMITED,TPL Plastech Limited,105.78,,,,,,none,,55084000,0.701,374118752,305632992,,,3209675008,23.447,40.952,,,,,0.213,0.117,0.20834999,0.116560005,0.09307
10447,2024-12-12 07:45:42,TRACXN.NS,Software - Application,Technology,720,,,,,,86400,2,82.63,82.0,81.06,83.05,82.63,82.0,81.06,83.05,,,,,,0.953,4069.5,,92630,92630,374272,362753,362753,8667709440,72.1,124.2,10.381734,80.7858,89.16,,,7918936064,0.08486,64871227,105792000,0.38841,0.13175,106496000,6.846,11.888694,0.847,0.02,,-0.23206317,,,NSI,EQUITY,TRACXN.NS,TRACXN TECHNOLOGIES LTD,Tracxn Technologies Limited,81.39,,,,,,none,,728297984,6.866,48729500,,,,834899968,,7.696,,,,,1.0,0.036,0.16689,0.058369998,0.012940001
10448,2024-12-12 07:45:42,TRANSWORLD.NS,Marine Shipping,Industrials,30,,,,,,86400,2,467.55,466.3,451.2,471.3,467.55,466.3,451.2,471.3,1.5,0.0047999998,1694044800,0.113000005,0.76,0.87,162.11743,,57478,57478,132991,263176,263176,10022008832,324.0,492.0,2.9477365,392.03125,392.03125,,,11838688256,-0.14809,6221041,21957500,0.70439005,,21999800,349.097,1.3049382,0.504,2.81,,0.32600677,,,NSI,EQUITY,TRANSWORLD.NS,TRANSWORLD SHIP LINES LTD,Transworld Shipping Lines Limited,455.55,,,,,,none,,509600000,23.281,859174976,4052400128,,,3399899904,52.867,154.734,,,,,0.5,0.329,0.4341,0.25270998,0.090629995
10449,2024-12-12 07:45:42,TREL.NS,Real Estate Services,Real Estate,35,,,,,,86400,2,43.76,43.95,42.74,45.37,43.76,43.95,42.74,45.37,1.0,0.0229,1723766400,0.069299996,,,6.181692,,1153707,1153707,350830,567189,567189,10950670336,34.4,60.5,12.985498,39.775,45.385,,,11000188928,2.1010299,63223111,245696000,0.70587,0.0656,247050000,49.226,0.9054158,-0.916,7.21,,-0.02212292,0.5,1723766400,NSI,EQUITY,TREL.NS,TRANSINDIA REAL ESTATE L,Transindia Real Estate Limited,44.57,,,,,,none,,95700000,0.392,422800000,400500000,0.393,0.568,843299968,3.329,3.43,0.0116,0.157,2894012416,244100000,-0.915,-0.269,0.83529,0.50136,0.4026
10450,2024-12-12 07:45:42,TRENT.NS,Apparel Retail,Consumer Cyclical,25277,,,,,,86400,2,7012.5,7000.0,6870.0,7000.0,7012.5,7000.0,6870.0,7000.0,3.2,0.0005,1716336000,0.0629,0.12,0.452,136.2953,101.39014,135499,135499,1071806,835731,835731,2459995734016,2879.5,8345.0,16.372215,7106.235,5809.7563,,,2474406838272,0.121020004,199014389,355487008,0.43118998,0.23676,357476992,133.103,51.70094,0.427,50.49,68.12,1.3455138,3.2,1716336000,NSI,EQUITY,TRENT.NS,TRENT LTD,Trent Limited,6881.55,9350.0,3301.0,6873.476,7259.0,2.19048,buy,21,9899700224,28.157,19084199936,18421999616,0.514,1.791,150254305280,39.033,417.254,0.11605,0.46897,3113537536,14648000512,0.444,0.394,0.42921,0.12701,0.10731
10451,2024-12-12 07:45:42,TRF.NS,Specialty Industrial Machinery,Industrials,464,,,,,,86400,2,469.8,476.85,456.0,476.85,469.8,476.85,456.0,476.85,,,1341878400,,,1.03,20.365044,,9305,9305,26391,53165,53165,5299272704,237.15,669.0,3.8655343,450.394,505.63376,,,4180866048,0.13509,5795306,11004400,0.45755002,,11513900,63.604,7.2361803,-0.671,22.6,,0.8322933,4.0,1341878400,NSI,EQUITY,TRF.NS,TRF LIMITED,TRF Limited,460.25,,,,,,none,,2083079936,189.16,280143008,1090392064,2.192,2.387,1370903040,155.676,124.551,0.04953,0.43910998,412363264,376087008,-0.624,-0.167,0.88539004,0.20435,0.18755
10452,2024-12-12 07:45:42,TRIDENT.NS,Textile Manufacturing,Consumer Cyclical,14578,,,,,,86400,2,36.08,36.1,35.19,36.3,36.08,36.1,35.19,36.3,0.72,0.02,1716854400,0.5806,3.19,0.477,56.935482,29.416664,7712318,7712318,11776042,44781776,44781776,180441939968,31.07,52.9,2.5876305,33.877,36.9655,0.36,0.009977827,188463841280,0.04622,1143373147,5032169984,0.77397,0.02192,5111669760,8.758,4.0306005,-0.083,0.62,1.2,-0.024864852,0.36,1716854400,NSI,EQUITY,TRIDENT.NS,TRIDENT LIMITED,Trident Limited,35.3,37.0,37.0,37.0,37.0,,none,1,4255600128,0.87,8856599552,16135100416,0.646,1.752,69732499456,37.626,13.516,0.04822,0.07716,-764774976,6316100096,-0.056,-0.047,0.47869998,0.12701,0.07551
10453,2024-12-12 07:45:42,TRIGYN.NS,Information Technology Services,Technology,763,,,,,,86400,2,114.28,114.19,111.8,115.33,114.28,114.19,111.8,115.33,,,1600300800,,,1.151,69.559006,5.956915,20630,20630,135018,85634,85634,3543330048,92.1,168.0,0.29525435,114.5672,118.6061,,,-104366728,0.0128999995,14661343,30785700,0.48376,,31639700,227.772,0.49167588,-0.37,1.61,18.8,-0.18020087,0.25,1600300800,NSI,EQUITY,TRIGYN.NS,TRIGYN TECHNOLOGIES LTD,Trigyn Technologies Limited,111.99,,,,,,none,,3361780992,109.06,265096000,46980000,,,12000941056,0.67,389.622,,,,,-0.372,-0.247,0.37597,0.022090001,0.03267
10454,2024-12-12 07:45:42,TRITURBINE.NS,Specialty Industrial Machinery,Industrials,819,,,,,,86400,2,812.6,810.05,796.95,816.6,812.6,810.05,796.95,816.6,2.6,0.0032,1725580800,0.2624,0.81,0.751,80.81736,55.282143,471301,471301,2650161,1954787,1954787,254822350848,350.35,885.0,13.743425,724.768,644.41425,,,248667635712,0.16991,107998768,317876992,0.59803003,0.27937,329844000,34.172,23.437317,0.415,9.91,3.69,0.9618542,1.3,1725580800,NSI,EQUITY,TRITURBINE.NS,TRIVENI TURBINE LIMITED,Triveni Turbine Limited,800.9,870.0,610.0,792.375,812.5,,none,8,10634999808,33.344,3781370112,104000000,1.701,2.047,18541400064,0.952,58.312,0.1284,0.31899,2515533824,3197050112,0.411,0.292,0.50063,0.20393999,0.21014
10455,2024-12-12 07:45:42,TRIVENI.NS,Confectioners,Consumer Defensive,2872,,,,,,86400,2,461.2,460.95,450.05,461.8,461.2,460.95,450.05,461.8,3.5,0.0076,1725580800,0.2468,0.94,0.919,31.920904,18.299595,154741,154741,942103,1483273,1483273,102503202816,267.5,518.0,1.8964714,414.193,393.817,,,89615720448,0.05745,62895059,218898000,0.66586,0.11653,226776992,153.044,2.953399,,14.16,24.7,0.36027133,1.25,1725580800,NSI,EQUITY,TRIVENI.NS,TRIVENI ENGG. & INDS. LTD,Triveni Engineering & Industries Limited,452.0,596.0,370.0,511.0,525.0,1.6,buy,5,1873699968,9.954,5254244864,5463099904,0.566,1.851,54049431552,19.497,204.555,0.066149995,0.11178,1302091520,3100116992,,0.058,0.28754,0.09721,-0.01844
10456,2024-12-12 07:45:42,TTKHLTCARE.NS,Drug Manufacturers - General,Healthcare,1316,,,,,,86400,2,1485.65,1497.7,1474.1,1503.95,1485.65,1497.7,1474.1,1503.95,10.0,0.0067000003,1721088000,0.1768,0.83,0.653,26.222694,,522,522,7966,3517,3517,20867014656,1310.15,1893.95,2.7054605,1543.67,1544.4965,,,13381432320,0.103649996,3297608,14130300,0.75604,0.02693,14202800,734.946,2.0091271,0.075,56.31,,0.06421924,10.0,1721088000,NSI,EQUITY,TTKHLTCARE.NS,TTK HEALTHCARE LIMITED,TTK Healthcare Limited,1476.6,,,,,,none,,7928351744,560.941,322808992,311580000,3.968,5.167,7712925184,2.999,545.824,0.011410001,0.0795,-1124477184,-8419000,0.074,0.068,0.5194,0.04185,0.03135
10457,2024-12-12 07:45:42,TTKPRESTIG.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,1412,,,,,,86400,2,871.8,872.1,860.05,872.95,871.8,872.1,860.05,872.95,6.0,0.0069,1723593600,0.38509998,0.63,0.266,55.15695,38.887222,4699,4699,56525,63067,63067,119665221632,647.15,1025.0,4.433769,869.792,822.5637,,,114224054272,0.079959996,40142447,136950000,0.70957,0.19307,138984000,134.824,6.386103,-0.108,15.61,,0.1608522,6.0,1723593600,NSI,EQUITY,TTKPRESTIG.NS,TTK PRESTIGE LTD,TTK Prestige Limited,861.0,1053.0,750.0,907.125,900.0,,none,8,8180400128,59.106,2681499904,1758700032,1.747,2.78,26989500416,9.432,187.523,0.05066,0.1108,2537487616,3537100032,-0.107,0.028,0.40436,0.099350005,0.07354
10458,2024-12-12 07:45:42,TTL.NS,Textile Manufacturing,Consumer Cyclical,342,,,,,,86400,2,165.41,168.8,162.2,170.4,165.41,168.8,162.2,170.4,,,1639008000,,,0.622,31.195028,,30016,30016,214566,398163,398163,3693797376,95.8,184.95,1.8566228,145.3292,121.73985,,,4377410048,0.05652,5833467,21498000,0.71392995,,22640500,37.341,4.369192,4.328,5.23,,0.615332,1.0,1639008000,NSI,EQUITY,TTL.NS,T T LIMITED,T.T. Limited,163.15,,,,,,none,,2201000,0.104,77696000,873638016,0.871,2.261,1989524992,110.383,92.784,0.01651,0.15317,-88188872,-138224000,4.75,0.128,0.31748,0.039049998,0.0477
10459,2024-12-12 07:45:42,TTML.NS,Telecom Services,Communication Services,385,,,,,,86400,2,85.39,86.0,84.05,88.4,85.39,86.0,84.05,88.4,,,,,,0.905,,,28327905,28327905,9342937,17611556,17611556,165289345024,65.05,111.4,12.849784,75.4866,81.51435,,,364660523008,-0.98794997,501215315,1954930048,0.74358004,0.01816,1955650048,-97.253,,,-6.49,,-0.06319255,,,NSI,EQUITY,TTML.NS,TATA TELESERV(MAHARASTRA),Tata Teleservices (Maharashtra) Limited,84.55,,,,,,none,,443700000,0.227,5074599936,198169296896,0.04,0.05,12863200256,,6.573,0.19584,,-7389550080,5423900160,,0.198,0.45074,0.39451,0.28218
10460,2024-12-12 07:45:42,TVSHLTD.NS,Auto Parts,Consumer Cyclical,68,,,,,,86400,2,11631.35,11594.9,11445.0,11675.95,11631.35,11594.9,11445.0,11675.95,94.0,0.0081,1712016000,0.2183,1.34,0.72,26.634329,,620,620,6919,5734,5734,234366074880,7188.0,15137.45,0.6416205,12291.907,11742.952,,,516566908928,0.02385,4890186,20232100,0.69354,0.17559999,20446600,1634.98,7.0106974,0.221,430.36,,0.44751346,94.0,1712016000,NSI,EQUITY,TVSHLTD.NS,TVS HOLDINGS LIMITED,TVS Holdings Limited,11462.35,,,,,,none,,38600101888,1907.12,3021600000,272614506496,0.745,1.284,365272104960,339.808,18053.926,-0.00484,0.2759,106458841088,17036199936,0.221,-0.036,0.29119,0.00827,-0.0025799999
10461,2024-12-12 07:45:42,TVSMOTOR.NS,Auto Manufacturers,Consumer Cyclical,5980,,,,,,86400,2,2523.75,2518.05,2465.0,2518.05,2523.75,2518.05,2465.0,2518.05,8.0,0.0032,1710806400,0.2014,0.53,0.376,62.32837,35.212082,67687,67687,799198,597071,597071,1175124836352,1873.0,2958.0,2.7977698,2542.655,2419.44,,,1436385542144,0.04493,229420907,474736000,0.50651,0.31715,475864992,163.351,15.117446,0.451,39.62,,0.2502787,8.0,1710806400,NSI,EQUITY,TVSMOTOR.NS,TVS MOTOR COMPANY  LTD,TVS Motor Company Limited,2469.45,3350.0,1620.0,2604.2563,2628.0,2.64103,hold,39,38817198080,81.722,58500501504,268112707584,0.245,1.042,420021993472,312.048,884.212,0.076230004,0.2561,876000000,14280299520,0.451,0.134,0.38679,0.13928,0.1242
10462,2024-12-12 07:45:42,TVSSCS.NS,Integrated Freight & Logistics,Industrials,17055,,,,,,86400,2,189.31,188.1,185.15,190.39,189.31,188.1,185.15,190.39,,,,,,,240.67949,41.717777,405665,405665,888689,857180,857180,84268990464,145.0,217.58,0.86871487,185.3764,182.50475,,,101590827008,0.00306,162359771,441102016,0.62705004,0.25572002,448884000,41.775,4.493836,,0.78,5.85,-0.0823558,,,NSI,EQUITY,TVSSCS.NS,TVS SUPPLY CHAIN SOL L,TVS Supply Chain Solutions Limited,187.73,212.0,212.0,212.0,212.0,,none,1,5272800256,11.868,2697600000,22432899072,0.736,1.1,97004199936,118.799,220.621,0.01564,0.01806,282462496,2992199936,,0.11,0.14279,0.02781,0.00844
10463,2024-12-12 07:45:42,TVSSRICHAK.NS,Auto Parts,Consumer Cyclical,2762,,,,,,86400,2,3813.5,3813.5,3750.0,3813.5,3813.5,3813.5,3750.0,3813.5,47.34,0.0128,1724976000,0.262,2.57,0.999,44.534016,31.444954,356,356,3791,2977,2977,28895875072,3469.55,4900.0,0.95941573,3806.649,4152.787,,,35635019776,0.0311,3614469,7657050,0.52771,0.05854,7664180,1452.426,2.5958292,-0.681,84.66,,-0.16794848,47.34,1724976000,NSI,EQUITY,TVSSRICHAK.NS,TVS SRICHAKRA LIMITED,TVS Srichakra Limited,3770.25,2500.0,2500.0,2500.0,2500.0,,none,1,186100000,24.321,2874899968,8424900096,,,30118199296,75.8,3934.054,,,,,-0.681,0.122,0.44846,0.09545,0.03238
10464,2024-12-12 07:45:42,TVTODAY.NS,Broadcasting,Communication Services,2552,,,,,,86400,2,203.02,201.0,201.0,204.5,203.02,201.0,201.0,204.5,8.5,0.0419,1726012800,0.506,3.22,0.287,12.070792,10.24798,15375,15375,134658,69931,69931,12404355072,183.29,308.0,1.199601,206.703,229.9238,,,7269659648,0.09693,23740254,59668600,0.58502996,0.1176,61132300,147.207,1.3783991,0.178,16.81,19.8,-0.046854436,8.5,1726012800,NSI,EQUITY,TVTODAY.NS,TV TODAY NETWORK LTD,T.V. Today Network Limited,202.91,,,,,,none,,5126499840,86.165,1325400064,317200000,3.488,4.082,10340400128,3.622,173.257,0.05885,0.11777,851987520,1087500032,0.178,-0.033,0.48678002,0.12818,-0.00179
10465,2024-12-12 07:45:42,UBL.NS,Beverages - Brewers,Consumer Defensive,2875,10,1,1,1,2,86400,2,1970.25,1955.6,1955.6,1985.0,1970.25,1955.6,1955.6,1985.0,10.0,0.0050999997,1721865600,0.55990005,0.33,0.508,109.57892,61.4859,68895,68895,232497,111055,111055,523155963904,1647.25,2204.9,6.119005,1958.69,1961.6987,,,520596389888,0.05524,68836779,264404992,0.72801,0.20124,266271008,159.852,12.291057,0.232,17.93,33.8,0.14676094,10.0,1721865600,NSI,EQUITY,UBL.NS,UNITED BREWERIES LTD,United Breweries Limited,1964.75,2365.0,1289.0,2000.6428,2085.0,,none,14,1538899968,5.822,7917899776,1265299968,0.926,1.592,85496897536,2.991,323.302,0.0537,0.11479,-4262262528,-1931399936,0.232,0.12,0.42016998,0.092609994,0.08035
10466,2024-12-12 07:45:42,UCAL.NS,Auto Parts,Consumer Cyclical,687,,,,,,86400,2,193.48,194.0,189.01,194.71,193.48,194.0,189.01,194.71,2.0,0.010199999,1695340800,5.1282,4.21,1.204,,,5113,5113,35414,47127,47127,4210367744,134.55,229.0,0.58001506,176.4836,171.1094,,,6571686912,-0.03158,6453706,22113600,0.70728,,22275900,167.85,1.1260649,,-9.38,,0.3515892,2.0,1695340800,NSI,EQUITY,UCAL.NS,UCAL LIMITED,UCAL Limited,189.01,,,,,,none,,66858000,3.032,428465248,2679057920,,,7259065856,72.178,328.541,,,,,,0.015,0.48249,0.059019998,0.02577
10467,2024-12-12 07:45:42,UCOBANK.NS,Banks - Regional,Financial Services,21456,,,,,,86400,2,48.62,48.48,45.84,48.6,48.62,48.48,45.84,48.6,0.28,0.0058,1715299200,0.1522,3.99,1.1,25.255434,33.19286,6852687,6852687,7420066,19244418,19244418,555595333632,36.75,70.65,5.152823,45.1664,51.3992,,,692694745088,0.20287001,535411765,11955999744,0.95391,0.01329,11955999744,23.543,1.9738352,0.504,1.84,1.4,0.19312882,0.28,1715299200,NSI,EQUITY,UCOBANK.NS,UCO BANK,UCO Bank,46.47,,,,,,none,,103059300352,8.662,,217271402496,,,107823480832,,8.972,0.00675,0.0806,,-367441379328,0.5,0.261,,,0.3352
10468,2024-12-12 07:45:42,UDAICEMENT.NS,Building Materials,Basic Materials,330,,,,,,86400,2,30.43,30.31,29.46,31.95,30.43,30.31,29.46,31.95,,,,,,0.613,88.057144,,1187893,1187893,376332,334173,334173,17837815808,27.12,48.6,1.4080114,30.1074,35.851074,,,31696582656,0.01298,134420000,560537984,0.75,,578774016,13.678,2.2532532,,0.35,,-0.21063554,,,NSI,EQUITY,UDAICEMENT.NS,UDAIPUR CEMENT WORKS LTD,Udaipur Cement Works Limited,30.82,,,,,,none,,1209500032,2.177,1862499968,16003600384,0.554,1.153,12668800000,210.64,22.583,0.02527,0.020739999,-4191612416,1032499968,,0.092,0.34583,0.14701,0.0063899998
10469,2024-12-12 07:45:42,UDS.NS,Specialty Business Services,Industrials,,,,,,,86400,2,397.35,394.0,386.55,396.9,397.35,394.0,386.55,396.9,,,,,,,24.776026,16.764141,85592,85592,402325,395016,395016,26343573504,244.5,438.6,1.0132238,391.537,339.601,,,26599958528,0.037920002,24205007,66948400,0.64769995,0.22187,67083200,133.49,2.9417934,1.829,15.85,,0.30771768,,,NSI,EQUITY,UDS.NS,UPDATER SERVICES LIMITED,Updater Services Limited,392.7,557.0,406.0,467.0,452.5,,none,4,1640640000,24.509,1452760064,1580880000,1.41,1.845,25999759360,17.572,389.777,0.04086,0.115959994,-3844485120,1225400064,1.253,0.133,0.20389,0.05588,0.0614
10470,2024-12-12 07:45:42,UFLEX.NS,Packaging & Containers,Consumer Cyclical,7384,,,,,,86400,2,559.25,559.25,552.0,564.95,559.25,559.25,552.0,564.95,1.0,0.0017,1724976000,0.045100003,0.61,0.859,,9.796316,21627,21627,125094,154785,154785,40690069504,375.0,859.8,0.2998189,604.545,554.8682,,,100974526464,-0.0275,15530975,72211504,0.80498004,0.017380001,73567296,1000.528,0.5528081,,-68.06,56.46,0.19357598,1.0,1724976000,NSI,EQUITY,UFLEX.NS,UFLEX LIMITED,Uflex Limited,553.1,,,,,,none,,10732499968,148.587,16033224704,69466701824,,,135715495936,96.148,1879.327,,,,,,0.119,0.32811,0.118140005,0.0661
10471,2024-12-12 07:45:42,UFO.NS,Entertainment,Communication Services,501,,,,,,86400,2,114.15,115.75,110.58,115.85,114.15,115.75,110.58,115.85,,,1583884800,,8.0,0.047,78.006996,3.818898,49016,49016,195961,120262,120262,4410308096,97.2,173.85,1.0286058,112.2532,127.0284,,,4223978240,0.012920001,17470295,38705900,0.53181,,39536600,73.867,1.5101467,,1.43,29.21,0.007057786,15.0,1583884800,NSI,EQUITY,UFO.NS,UFO MOVIEZ INDIA LTD.,UFO Moviez India Limited,111.55,,,,,,none,,947299968,24.759,444987008,803800000,1.321,1.688,4287655936,28.441,111.323,0.0135699995,0.01984,-86649248,630198016,,0.111,0.5115,0.10378,0.0073400005
10472,2024-12-12 07:45:42,UGARSUGAR.NS,Confectioners,Consumer Defensive,905,,,,,,86400,2,72.92,73.2,72.2,73.2,72.92,73.2,72.2,73.2,0.25,0.0034999999,1721952000,0.3049,,0.504,,,42535,42535,310574,155750,155750,8249677824,64.05,99.4,0.64503884,77.9968,78.9671,,,13539394560,0.0144299995,60476625,112500000,0.48123002,0.00482,114135000,20.886,3.4606915,,-0.75,,-0.09472376,0.25,1721952000,NSI,EQUITY,UGARSUGAR.NS,THE UGAR SUGAR WORKS LTD,The Ugar Sugar Works Limited,72.28,,,,,,none,,259384000,2.306,740286528,5656029184,,,12789428224,240.715,113.722,,,,,,0.679,0.15765001,0.05788,0.00023
10473,2024-12-12 07:45:42,UGROCAP.NS,Credit Services,Financial Services,1678,,,,,,86400,2,244.06,243.9,234.6,244.39,244.06,243.9,234.6,244.39,,,,,,0.57,17.325329,10.939797,40658,40658,256650,119879,119879,22263341056,213.0,317.0,3.8271077,241.8056,253.32985,,,69912453120,0.22534999,30456617,91945296,0.40494,0.25573,93523800,213.301,1.1160285,0.229,13.74,,-0.09807837,,,NSI,EQUITY,UGROCAP.NS,UGRO CAPITAL LIMITED,UGRO Capital Limited,238.05,500.0,335.0,385.0,352.5,,none,4,5927008768,64.574,,53438029824,159.468,160.211,5817275904,272.947,63.595,0.02042,0.07876,,-18659098624,0.157,0.257,1.0,,0.32244
10474,2024-12-12 07:45:42,UJJIVANSFB.NS,Banks - Regional,Financial Services,22566,,,,,,86400,2,36.06,36.0,35.41,36.01,36.06,36.0,35.41,36.01,1.5,0.0416,1720742400,0.25129998,,0.842,6.008375,5.462101,2858083,2858083,11966798,12896617,12896617,70180364288,32.01,61.8,1.7110257,36.6572,44.52415,,,73136889856,0.28374,1815149630,1934530048,0.07468,0.12758,1956519936,30.541,1.1744868,-0.289,5.97,,-0.3944584,1.5,1720742400,NSI,EQUITY,UJJIVANSFB.NS,UJJIVAN SMALL FINANC BANK,Ujjivan Small Finance Bank Limited,35.87,63.0,36.0,48.73333,49.0,,none,15,22527799296,11.697,,26217900032,,,41016545280,,21.4,0.028280001,0.2185,,-22833405952,-0.279,0.037,,,0.31013
10475,2024-12-12 07:45:42,ULTRACEMCO.NS,Building Materials,Basic Materials,23670,8,9,7,8,9,86400,2,11856.95,11800.0,11730.0,11860.0,11856.95,11800.0,11730.0,11860.0,70.0,0.0058999998,1722297600,0.3082,0.42,0.555,51.73973,35.565937,86538,86538,313707,371531,371531,3403117494272,9250.0,12138.0,4.8023763,11218.75,10855.48,,,3535345549312,0.09246001,109112879,288204992,0.61799,0.21718,288924992,2128.964,5.532526,-0.36,227.65,137.04,0.18221343,70.0,1722297600,NSI,EQUITY,ULTRACEMCO.NS,ULTRATECH CEMENT LIMITED,UltraTech Cement Limited,11778.55,13620.0,6900.0,11859.103,12081.0,1.89744,buy,39,65976201216,228.894,122346799104,169638494208,0.386,0.838,708631986176,27.025,2458.684,0.05631,0.11017,-11564749824,103667097600,-0.36,-0.024,0.57730997,0.17265,0.071279995
10476,2024-12-12 07:45:42,UMANGDAIRY.NS,Packaged Foods,Consumer Defensive,317,,,,,,86400,2,116.23,115.66,111.32,115.66,116.23,115.66,111.32,115.66,,,1630281600,,,0.804,38.381756,,41255,41255,49871,258508,258508,2499783680,68.3,165.4,1.0026366,91.773,99.02355,,,2866217984,0.02394,4806829,22003200,0.82666,,22046700,20.098,5.6528015,,2.96,,0.6143055,0.5,1630281600,NSI,EQUITY,UMANGDAIRY.NS,UMANG DAIRIES LIMITED,Umang Dairies Limited,113.61,,,,,,none,,79965000,3.652,155028000,401211008,0.407,1.002,2493210112,91.172,113.692,0.05487,0.14528,195970752,297744000,,-0.181,0.39513,0.062179998,-0.03345
10477,2024-12-12 07:45:42,UMESLTD.NS,Education & Training Services,Consumer Defensive,,,,,,,86400,2,8.34,8.33,7.92,8.33,8.34,8.33,7.92,8.33,,,,,,1.116,264.0,,60760,60760,64934,85806,85806,209213136,4.55,10.26,30.83011,7.042,6.46985,,,117980000,0.21927,8457064,26415800,0.31932,0.01704,26648100,5.407,1.4647679,-0.11,0.03,,0.54444444,,,NSI,EQUITY,UMESLTD.NS,USHA MARTIN EDU & SOL LTD,Usha Martin Education & Solutions Limited,7.92,,,,,,none,,352000,0.023,1741482,17000000,,,6786000,11.903,0.275,,,,,,-0.336,0.67491996,0.25663,-0.059809998
10478,2024-12-12 07:45:42,UNICHEMLAB.NS,Drug Manufacturers - Specialty & Generic,Healthcare,2875,,,,,,86400,2,763.2,760.0,734.55,760.0,763.2,760.0,734.55,760.0,,,1659398400,,1.79,0.131,,,13898,13898,108500,39331,39331,52802117632,400.55,937.95,3.0554278,800.536,616.312,,,62680875008,-0.03504,19355245,70405800,0.71282995,0.11027,71494304,335.543,2.201059,,-0.76,,0.8051088,4.0,1659312000,NSI,EQUITY,UNICHEMLAB.NS,UNICHEM LABORATORIES LTD,Unichem Laboratories Limited,738.55,,,,,,none,,1522509952,21.625,1102461696,2475141888,,,17281415168,10.477,248.633,,,,,,0.055,0.58633,0.06379,0.03398
