row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson
4011,2024-12-14 07:49:56,JUBLINDS.NS,,,4,,,,,,86400,2,1633.5,1725.0,1624.35,1725.0,1633.5,1725.0,1624.35,1725.0,,,,,,1.309,72.49112,,27211,27211,11937,7038,7038,25606119424,568.2,1947.0,2.0279505,1711.729,1342.9084,,,26079432704,0.02647,3173118,15067100,0.46183997,,15671300,155.399,10.514546,0.257,22.54,,1.4244897,,,NSI,EQUITY,JUBLINDS.NS,JUBILANT INDUSTRIES LTD,Jubilant Industries Limited,1633.95,,,,,,none,,148100000,9.831,1145087488,1620199936,,,12626599936,69.16,837.812,,,,,0.251,0.027,0.38893002,0.09069,0.10764,0.03,1.3,Strong Buy,Hold,High Beta (more volatile),Buy,Trading near its 52-week high (bullish momentum)
4012,2024-12-14 07:49:56,UNITECH.NS,Real Estate - Diversified,Real Estate,138,10,10,1,1,10,86400,2,10.3,10.3,9.78,10.5,10.3,10.3,9.78,10.5,,,1313020800,,0.21,1.106,,4.3722944,4104511,4104511,5368450,4156283,4156283,26450790400,5.8,19.8,5.6604576,10.0344,10.53965,,,84073349120,,2158008008,2616300032,0.16153999,0.00349,2618889984,-16.033,,,-6.52,2.31,0.3116883,0.1,1313020800,NSI,EQUITY,UNITECH.NS,UNITECH LIMITED,Unitech Limited,10.1,,,,,,none,,4335609856,1.656,-14624392192,72301223936,,,4672906752,,1.787,,,,,,-0.118,-2.12267,,-9.19849,-1.94,2.6,Hold,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,None
4013,2024-12-14 07:49:56,INDOTECH.NS,Electrical Equipment & Parts,Industrials,,,,,,,86400,2,3173.45,3173.45,3040.0,3200.0,3173.45,3173.45,3040.0,3200.0,,,1236902400,,,0.278,55.56009,,7784,7784,17986,15365,15365,33237413888,556.2,3285.0,6.748165,2485.674,1864.1028,,,25719887872,0.09995,2539280,10620000,0.75,0.0034,10798800,204.481,15.305578,0.669,56.33,,3.9247837,3.9,1236902400,NSI,EQUITY,INDOTECH.NS,INDO TECH TRANSFORM LTD.,Indo Tech Transformers Limited,3129.7,,,,,,none,,575400000,54.132,617975232,50000000,,,4925400064,2.302,463.753,,,,,0.67,-0.119,0.30385,0.12547,0.08655,-1.38,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
4014,2024-12-14 07:49:56,TIL.NS,Farm & Heavy Construction Machinery,Industrials,347,,,,,,86400,2,308.65,314.0,303.0,324.05,308.65,314.0,303.0,324.05,,,1565049600,,1.3,1.286,1.4283775,5.028662,8252,8252,15100,8332,8332,21032941568,142.1936,588.85,16.125847,315.985,307.0715,,,14483723264,1.9312301,7221454,66602100,0.81271005,,68662800,20.209,15.6267,,221.09,62.8,-0.25413322,0.483652,1565049600,NSI,EQUITY,TIL.NS,TIL LTD,TIL Limited,315.8,,,,,,none,,109500000,2.686,-508924992,1718300032,,,1304300032,543.938,68.233,,,,,,18.358,0.31066,-0.39019,0.04912,2.32,2.6,Hold,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
4015,2024-12-14 07:49:56,DOLPHIN.NS,Oil & Gas Equipment & Services,Energy,878,,,,,,86400,2,543.2,545.0,545.0,566.0,543.2,545.0,545.0,566.0,,,1374105600,,1.36,-1.317,102.128624,,6088,6088,2992,2179,2179,22552592384,109.44,948.7,78.295105,543.214,577.18823,,,22502346752,0.77711,7757960,40004600,0.92931,0.02834,40158400,60.549,9.310641,2.661,5.52,,4.1512246,12.0,1374105600,NSI,EQUITY,DOLPHIN.NS,DOLPHIN OFF ENT (IND) L,Dolphin Offshore Enterprises (India) Limited,563.75,,,,,,none,,59286000,1.482,144004000,10586000,1.425,1.473,288046016,0.437,7.317,,,,2163000,1.892,2.074,0.80070996,0.49993,0.75386,3.78,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
4016,2024-12-14 07:49:56,JPASSOCIAT.NS,Conglomerates,Industrials,4939,10,9,3,5,10,86400,2,7.19,7.19,7.19,7.19,7.19,7.19,7.19,7.19,,,1374192000,,0.82,1.045,,,4525501,4525501,3053018,2845570,2845570,17893969920,5.95,27.15,0.2539153,7.1312,11.19775,,,160630734848,-0.30972,1692234724,2454599936,0.3188,0.09794,2488730112,-10.569,,,-7.43,,-0.6746606,0.5,1374192000,NSI,EQUITY,JPASSOCIAT.NS,JAIPRAKASH ASSOCIATES LTD,Jaiprakash Associates Limited,7.19,,,,,,none,,9176699904,3.739,7704475136,154116800512,,,70472196096,,28.683,,,,,,0.176,0.22979,0.10933,0.08279,0.0,2.6,Hold,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum)
4017,2024-12-14 07:49:56,PANACEABIO.NS,Biotechnology,Healthcare,1936,,,,,,86400,2,465.45,465.45,451.0,475.85,465.45,465.45,451.0,475.85,,,1316390400,,,0.932,,,48968,48968,312763,100730,100730,28616327168,112.35,489.0,5.243967,368.547,216.1289,,,20194381824,-0.051090002,15775598,61250700,0.72958,,62073200,133.94,3.4881291,,-2.43,,1.7417841,0.75,1316390400,NSI,EQUITY,PANACEABIO.NS,PANACEA BIOTEC LTD.,Panacea Biotec Limited,467.2,,,,,,none,,1798400000,29.48,537500,209900000,,,5456999936,2.504,88.598,,,,,,-0.104,0.60238,0.0001,-0.16350001,0.38,2.6,Hold,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
4018,2024-12-14 07:49:56,VLEGOV.NS,Integrated Freight & Logistics,Industrials,,,,,,,86400,2,161.98,160.64,153.88,163.5,161.98,160.64,153.88,163.5,,,,,,,,,645020,645020,1277327,559388,559388,17137629184,32.45,180.53,163.16113,157.7294,99.53755,,,16903952384,,73486084,105951000,0.3757,0.06916,106030000,241.394,0.66956925,,-15.4,,3.6312323,,,NSI,EQUITY,VLEGOV.NS,VL E GOV AND IT SOL LTD,VL E-Governance & IT Solutions Limited,161.63,,,,,,none,,10358000,0.102,-10414000,510886016,16.571,35.569,105035000,2.085,0.977,-0.00025,-0.06442,1663769728,570939008,,-0.637,0.102239996,-0.09915,0.08623999,-0.22,2.6,Hold,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<1) indicates undervalued assets",Buy,Trading near its 52-week high (bullish momentum)
4019,2024-12-14 07:49:56,NOVARTIND.NS,,,62,,,,,,86400,2,672.25,691.05,672.0,698.2,672.25,691.05,672.0,698.2,,,,,,0.307,21.748951,,11669,11669,5696,,,17477089280,537.0,909.0,5.064355,687.779,696.6398,,,10678736896,0.25326002,6705931,24690800,0.72194,0.00161,25930400,295.483,2.281011,-0.138,30.99,,0.020958304,37.5,1689811200,NSI,EQUITY,NOVARTIND.NS,NOVARTIS INDIA,Novartis India Limited,674.0,,,,,,none,,5972400128,241.998,761299968,60300000,4.531,4.959,3451000064,0.827,139.749,0.05466,0.12211,591825024,1240300032,-0.138,0.106,0.40432,0.2206,0.26154,0.26,1.8,Buy,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
4020,2024-12-14 07:49:56,WEALTH.NS,Capital Markets,Financial Services,73,,,,,,86400,2,1707.85,1719.0,1622.45,1720.0,1707.85,1719.0,1622.45,1720.0,15.0,0.0092,1729814400,0.14029999,0.6,-0.604,32.572773,,8888,8888,7395,8013,8013,17287204864,385.5,1720.0,21.134327,1507.912,1066.7347,,,17303701504,0.64972,3848586,10655000,,,11215800,135.626,11.962676,0.478,49.81,,3.0754833,8.0,1729814400,NSI,EQUITY,WEALTH.NS,WEALTH FRST PORT. MG. LTD,Wealth First Portfolio Managers Limited,1622.45,,,,,,none,,42504000,3.989,,59000000,0.429,2.082,817968064,4.083,76.768,0.35829,0.44713002,,119283320,0.478,0.456,0.99958,,0.82829005,-5.0,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Buy,Trading near its 52-week high (bullish momentum)
4021,2024-12-14 07:49:56,MSPL.NS,Steel,Basic Materials,1198,,,,,,86400,2,44.6,43.8,43.5,46.83,44.6,43.8,43.5,46.83,,,1347580800,,,1.238,130.08333,-2.7069366,682828,682828,1066295,462891,462891,22882779136,22.45,64.52,0.7692378,45.945,35.726,,,22785359872,0.0077100005,58232352,487489984,0.7243,0.01604,488635008,14.302,3.2743673,,0.36,-17.3,0.9970149,0.25,1347580800,NSI,EQUITY,MSPL.NS,MSP STEEL & POWER LTD.,MSP Steel & Power Limited,46.83,,,,,,none,,472047008,1.225,1364919296,7814758912,,,29747341312,134.129,75.962,,,,,,0.15,0.19334999,0.045879997,0.03838,5.0,1.0,Strong Buy,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%)",Hold,None
4022,2024-12-14 07:49:56,ANDREWYU.NS,,,14169,,,,,,86400,2,31.35,31.75,30.55,32.95,31.35,31.75,30.55,32.95,,,,,,1.079,,,1192122,1192122,1110934,,,15499747328,18.8,40.7,5.051947,32.682,26.6485,,,17479069696,-0.13896,54201815,488951008,0.91449,,490979008,6.94,4.5677233,,-0.21,,0.021172643,0.007,1692835200,NSI,EQUITY,ANDREWYU.NS,Andrew Yule & Co Ltd,Andrew Yule & Company Limited,31.7,,,,,,none,,389471008,0.73,-798810496,1138925952,,,3068073984,33.565,6.165,,,,,,-0.052,0.64492,-0.26036,-0.23922001,1.12,2.6,Hold,Hold,High Beta (more volatile),Hold,None
4023,2024-12-14 07:49:56,KOPRAN.NS,Drug Manufacturers - General,Healthcare,842,,,,,,86400,2,205.93,206.45,201.55,215.1,205.93,206.45,201.55,215.1,3.0,0.014099999,1725235200,0.2735,,,19.34153,37.455025,201320,201320,657293,244367,244367,10262652928,198.0,369.7,1.6108345,259.9882,267.56696,,,11407600640,0.08302,24642624,48249400,0.48900002,0.00356,48324400,103.044,2.060964,-0.464,10.98,5.67,-0.1704297,3.0,1725235200,NSI,EQUITY,KOPRAN.NS,KOPRAN LTD,Kopran Limited,212.37,,,,,,none,,83049000,1.721,850940032,1241229056,0.873,2.018,6371016192,24.959,132.121,0.06238,0.11269,-447967744,320270016,-0.463,,0.34938,0.13356,0.077870004,3.13,2.5,Buy,Hold,High Beta (more volatile),Hold,Trading near its 52-week low (bearish momentum)
4024,2024-12-14 07:49:56,RADHIKAJWE.NS,Luxury Goods,Consumer Cyclical,130,,,,,,86400,2,116.47,116.47,111.55,118.9,116.47,116.47,111.55,118.9,0.2,0.0017,1727049600,0.0464,,0.117,26.944315,,186625,186625,787964,278901,278901,13703340032,42.35,157.36,2.4698517,117.1918,87.06925,,,14154635264,0.09156,20776260,118000000,0.73811996,,118681000,24.456,4.748528,0.235,4.31,,1.5864143,0.2,1727049600,NSI,EQUITY,RADHIKAJWE.NS,RADHIKA JEWELTECH LIMITED,Radhika Jeweltech Limited,116.13,,,,,,none,,71161000,0.603,749068032,522456000,0.133,5.737,5548243968,18.104,47.019,0.13748999,0.19304001,-145925248,-5128000,0.235,0.233,0.17667,0.13501,0.14325,-0.29,2.1,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
4025,2024-12-14 07:49:56,RAJRILTD.NS,Textile Manufacturing,Consumer Cyclical,317,,,,,,86400,2,23.52,23.04,23.04,23.8,23.52,23.04,23.04,23.8,,,1315267200,,,-1.715,,,14503,14503,24846,24035,24035,13017892864,15.0,29.95,1.6390135,23.3296,23.0417,,,15513700352,0.00034000003,12532393,556081984,0.97837996,,562571008,1.496,15.467914,,-0.14,,0.04469526,3.0,1315267200,NSI,EQUITY,RAJRILTD.NS,RAJ RAYON INDUSTRIES LTD,Raj Rayon Industries Limited,23.14,,,,,,none,,294887008,0.509,273326016,1763264000,,,7942517248,162.962,12.233,,,,,,0.321,0.19428,0.03441,0.00118,-1.62,2.6,Hold,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
4026,2024-12-14 07:49:56,ELECTHERM.NS,Steel,Basic Materials,2431,,,,,,86400,2,1415.15,1410.0,1345.0,1430.0,1415.15,1410.0,1345.0,1430.0,,,1284595200,,,0.707,4.723677,,19761,19761,24940,45661,45661,17945712640,230.65,1455.0,0.40790993,1031.022,842.54877,,,31155570688,0.08808,3396552,12742800,0.69708,,12755500,-612.989,,1.813,297.84,,4.190555,2.5,1284595200,NSI,EQUITY,ELECTHERM.NS,ELECTROTHERM (I) LTD.,Electrotherm (India) Limited,1406.9,,,,,,none,,623900032,48.971,4810500096,17703399424,,,43994300416,,3453.171,,,,,1.813,0.137,0.32136002,0.10934,0.114829995,-0.58,2.9,Hold,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
4027,2024-12-14 07:49:56,SICALLOG.NS,Integrated Freight & Logistics,Industrials,33,,,,,,86400,2,133.0,133.0,129.51,139.65,133.0,133.0,129.51,139.65,,,1029715200,,,1.543,,,7183,7183,13089,19006,19006,9080717312,118.83,298.25,4.7006507,148.2134,195.67317,,,14019751936,-0.15219,6534545,65249100,0.9,,66917100,4.402,31.615175,,-4.06,,-0.41426766,,,NSI,EQUITY,SICALLOG.NS,SICAL LOGISTICS LIMITED,Sical Logistics Limited,139.17,,,,,,none,,1193100032,18.258,123025000,5072500224,,,1931800064,326.08,29.563,,,,,,-0.399,0.18718,0.06368,-0.22749001,4.64,2.6,Hold,Hold,High Beta (more volatile),Hold,Trading near its 52-week low (bearish momentum)
4028,2024-12-14 07:49:56,20MICRONS.NS,Other Industrial Metals & Mining,Basic Materials,384,,,,,,86400,2,256.02,254.85,245.0,261.6,256.02,254.85,245.0,261.6,1.25,0.0049,1720742400,0.0743,,0.841,15.131392,,71224,71224,95045,102948,102948,9026298880,132.0,348.0,1.0520109,258.9926,228.93146,1.25,0.004882431,10141665280,0.06922,15489132,35286500,0.56441003,0.00037,35465400,108.718,2.3410106,0.024,16.82,,0.4246292,1.25,1720742400,NSI,EQUITY,20MICRONS.NS,20 MICRONS LTD,20 Microns Limited,254.51,,,,,,none,,165704992,4.696,1080114944,1313862016,0.783,1.752,8580042752,34.138,243.13,0.09557,0.16825001,-466720992,115088000,0.024,0.203,0.46492,0.12589,0.10908,-0.59,2.5,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
4029,2024-12-14 07:49:56,URJA.NS,Solar,Technology,58,,,,,,86400,2,18.14,18.33,18.0,18.33,18.14,18.33,18.0,18.33,,,,,,1.245,604.3333,,427575,427575,1855181,612449,612449,10130010112,12.75,41.65,18.857687,18.8064,20.67085,,,9879544832,0.023540001,429673564,557206016,0.21778,0.00023,558742976,3.268,5.5477357,-0.648,0.03,,0.22915256,,,NSI,EQUITY,URJA.NS,URJA GLOBAL LIMITED,Urja Global Limited,18.13,,,,,,none,,9133000,0.017,19963000,62624000,0.306,1.732,537182016,3.315,1.007,0.0033399998,0.00691,-240772000,-148712992,-0.649,0.779,0.24166,0.03716,0.012920001,-0.06,1.0,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum)
4030,2024-12-14 07:49:56,OSWALAGRO.NS,Real Estate - Development,Real Estate,27,,,,,,86400,2,75.88,73.1,73.1,76.7,75.88,73.1,73.1,76.7,,,,,,0.372,150.9,,12675,12675,57544,25244,25244,10134745088,31.6,93.77,532.7759,74.6492,56.97915,,,9481191424,2.14076,63987033,134235008,0.56055,,134324000,62.403,1.2090764,-0.117,0.5,,1.1806359,,,NSI,EQUITY,OSWALAGRO.NS,OSWAL AGRO MILLS LTD,Oswal Agro Mills Limited,75.45,,,,,,none,,922878016,6.875,-61554636,874390,,,19022530,0.01,0.141,,,,,-0.125,,0.67872,,-2.3849401,-0.57,1.0,Strong Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Highly Profitable with margins > 20%,Hold,None
4031,2024-12-14 07:49:56,LANCER.NS,,,230,,,,,,86400,2,149.7,151.95,147.6,154.0,149.7,151.95,147.6,154.0,,,,,,-0.084,16.559734,,219488,219488,136159,144073,144073,9223900160,132.55,259.0,1.4376556,161.026,191.61595,,,12444718080,0.08776,125181934,61554200,0.49317002,0.13175,,17.515,8.54696,-0.146,9.04,,-0.37877375,,,NSI,EQUITY,LANCER.NS,LANCER CONTAINER L,Lancer Container Lines Limited,149.7,,,,,,none,,418456992,1.779,843708224,1125458048,,,6415931904,28.115,28.402,,,,,-0.243,0.05,0.13389,0.13149999,0.074099995,0.0,2.2,Buy,Hold,Low Beta (less volatile than the market),Hold,Trading near its 52-week low (bearish momentum)
4032,2024-12-14 07:49:56,KRITI.NS,Building Products & Equipment,Industrials,635,,,,,,86400,2,167.83,167.0,160.0,167.0,167.83,167.0,160.0,167.0,0.2,0.0011,1718064000,0.0356,,1.323,38.647884,,33452,33452,54441,18807,18807,8211864576,90.2,270.0,0.97269875,189.0884,178.1263,,,10683563008,0.03305,12177664,49603500,0.78495,,49877700,30.577,5.3844395,0.76,4.26,,0.5265647,0.2,1718064000,NSI,EQUITY,KRITI.NS,KRITI INDUSTRIES IND LTD,Kriti Industries (India) Limited,164.64,,,,,,none,,2977000,0.06,660225984,1283697024,,,8442351104,84.637,170.339,,,,,0.766,-0.08,0.22004,0.078200005,0.08131,-1.9,1.7,Buy,Hold,High Beta (more volatile),Hold,None
4033,2024-12-14 07:49:56,MALLCOM.NS,Security & Protection Services,Industrials,309,,,,,,86400,2,1601.45,1622.0,1522.1,1622.0,1601.45,1622.0,1522.1,1622.0,3.0,0.0021,1726099200,0.0515,,0.853,26.244774,,2692,2692,13696,2916,2916,9921602560,800.0,1681.0,2.3146946,1500.025,1257.1837,,,9458142208,0.08474,1048983,6240000,0.83897,,6320700,380.63,4.1239524,0.001,59.81,,0.43135917,3.0,1726099200,NSI,EQUITY,MALLCOM.NS,MALLCOM (INDIA) LIMITED,Mallcom (India) Limited,1569.7,,,,,,none,,470000992,75.318,580610240,926918016,,,4286354944,39.026,686.921,,,,,0.001,0.084,0.1998,0.13545999,0.119399995,-1.98,2.1,Buy,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
4034,2024-12-14 07:49:56,BHAGERIA.NS,Specialty Chemicals,Basic Materials,384,,,,,,86400,2,203.1,205.0,198.0,205.0,203.1,205.0,198.0,205.0,1.0,0.005,1724371200,0.1585,1.63,0.995,31.946201,,11193,11193,44670,16190,16190,8901225472,140.0,287.4,1.6609643,207.713,187.96594,,,8251932672,0.05139,8125062,43644200,0.81391,,44087300,121.472,1.6621114,1.376,6.32,,0.20071363,1.0,1724371200,NSI,EQUITY,BHAGERIA.NS,BHAGERIA INDUSTRIES LTD,Bhageria Industries Limited,201.9,,,,,,none,,814217984,18.648,542502016,257028000,2.258,3.038,5359071232,4.852,122.853,0.022130001,0.05167,-149200624,206632000,1.381,0.259,0.35801,0.10123,0.043920003,-0.59,1.7,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,None
4035,2024-12-14 07:49:56,GVKPIL.NS,Utilities - Independent Power Producers,Utilities,,,,,,,86400,4,4.98,5.02,4.9,5.03,4.98,5.02,4.9,5.03,,,1162771200,,,0.083,1.4310344,-4.1499996,1264615,1264615,1580256,1532211,1532211,7880252416,4.52,17.0,0.9804601,5.2444,8.0554,,,53192515584,-0.13614,728716214,1579209984,0.5425,0.00059,1610419968,-7.385,,,3.48,-1.2,-0.5279621,0.25,1162771200,NSI,EQUITY,GVKPIL.NS,GVK POW. & INFRA LTD.,GVK Power & Infrastructure Limited,4.98,,,,,,none,,18231699456,11.446,6097399808,45991399424,,,8037300224,817.233,5.113,,,,,,-0.552,1.0,0.75864,0.54526,0.0,2.6,Hold,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,Trading near its 52-week low (bearish momentum)
4036,2024-12-14 07:49:56,BIL.NS,Footwear & Accessories,Consumer Cyclical,315,,,,,,86400,2,810.0,800.0,800.0,826.2,810.0,800.0,800.0,826.2,,,1568764800,,0.44,0.913,2503.6362,49.35484,8535,8535,8642,3380,3380,10087406592,246.25,827.0,1.2082195,736.188,512.7275,,,13177974784,-0.00199,3466765,12209400,0.77918,,12315700,310.742,2.6587973,,0.33,16.74,1.2848451,1.2,1568764800,NSI,EQUITY,BIL.NS,BHARTIYA INETRNATIONAL LT,Bhartiya International Ltd.,826.2,,,,,,none,,715313024,58.582,885806016,5169595904,,,8348984832,132.557,749.1,,,,,,0.334,0.44323003,0.10609999,0.059809998,2.0,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
4037,2024-12-14 07:49:56,RBZJEWEL.NS,Luxury Goods,Consumer Cyclical,222,,,,,,86400,2,198.79,199.0,199.0,208.72,198.79,199.0,199.0,208.72,,,,,,,31.33934,,191497,191497,78574,96566,96566,8348800000,96.0,249.3,2.3286872,190.676,155.65695,,,8078727680,0.075100005,9989230,40000000,0.75025004,0.01291,40816300,51.873,4.023673,1.437,6.66,,0.98780954,,,NSI,EQUITY,RBZJEWEL.NS,RBZ JEWELLERS LIMITED,RBZ Jewellers Limited,208.72,,,,,,none,,144675008,3.617,451273248,694782976,,,3585196032,33.485,84.346,,,,,0.831,0.606,0.15328,0.12587,0.16646999,5.0,1.7,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
4038,2024-12-14 07:49:56,CCCL.NS,Engineering & Construction,Industrials,201,,,,,,86400,2,17.64,17.64,17.29,17.99,17.64,17.64,17.29,17.99,,,1308182400,,,7.332,0.9413919,,136856,136856,763464,256926,256926,7527375872,1.5,28.68,4.753737,18.8316,8.02285,,,8465790976,4.80957,149373703,418188000,0.64167,0.11224,418420000,1.796,10.016704,,19.11,,10.993333,0.5,1308182400,NSI,EQUITY,CCCL.NS,CONS. CONST. CONSORT LTD,Consolidated Construction Consortium Limited,17.99,,,,,,none,,140298000,0.353,-5978737152,1459762944,0.173,0.493,1583464960,204.658,3.973,-0.45204,,-3808738048,1021171968,,0.615,0.025309999,,-0.20497,1.98,2.6,Hold,Hold,High Beta (more volatile),Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
4039,2024-12-14 07:49:56,FOCUS.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,166,,,,,,86400,2,121.0,123.28,118.58,123.28,121.0,123.28,118.58,123.28,0.5,0.0042,1724976000,0.028199999,,0.235,33.411266,,71223,71223,151052,82005,82005,7764281856,77.0,217.8,3.4144351,125.0252,137.97325,,,8254834176,0.17221001,14359939,65460600,,,66779600,19.511,6.079135,-0.002,3.55,,-0.3425166,0.5,1724976000,NSI,EQUITY,FOCUS.NS,FOCUS LIGHTG & FIXTRS LTD,Focus Lighting and Fixtures Limited,118.61,,,,,,none,,25718000,0.388,477392000,157096000,,,2273957888,12.209,34.634,,,,,-0.031,0.07,0.43867,0.20994,0.18823999,-1.98,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,None
4040,2024-12-14 07:49:56,NECLIFE.NS,Drug Manufacturers - Specialty & Generic,Healthcare,1686,,,,,,86400,2,36.89,36.97,36.36,38.73,36.89,36.97,36.36,38.73,,,1600646400,,0.27,1.027,82.40425,13.040403,8102851,8102851,2234701,5166896,5166896,8898681856,26.15,56.5,0.5395424,36.167,35.00345,,,14059801600,0.00373,81696029,224260992,0.47861,0.00063,229762000,47.679,0.8123073,0.631,0.47,2.97,0.2931553,0.05,1599782400,NSI,EQUITY,NECLIFE.NS,NECTAR LIFESCIENCES LTD.,Nectar Lifesciences Limited,38.73,,,,,,none,,203010000,0.905,1580940544,6355369984,,,16493017088,59.438,73.475,,,,,0.625,-0.089,0.29642,0.095860004,0.06784,4.99,1.3,Strong Buy,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<1) indicates undervalued assets",Buy,Low Forward P/E (<20) indicates growth potential,Hold,None
4041,2024-12-14 07:49:56,NRL.NS,Waste Management,Industrials,18,,,,,,86400,2,109.32,110.75,106.15,112.5,109.32,110.75,106.15,112.5,,,,,,0.14,,,44670,44670,519962,83454,83454,7608743936,57.733334,143.4,3.3216455,113.8594,94.85868,,,7272026624,0.04129,18933169,68640000,,,68640000,12.467,8.891474,1.009,-47.3,,0.799513,,,NSI,EQUITY,NRL.NS,NUPUR RECYCLERS LIMITED,Nupur Recyclers Limited,110.85,,,,,,none,,74660000,1.083,95903504,134740992,,,2290654976,14.673,33.287,,,,,0.99,-0.236,0.06371,0.041869998,0.12666,1.4,2.9,Hold,Hold,Low Beta (less volatile than the market),Hold,None
4042,2024-12-14 07:49:56,PAVNAIND.NS,Auto Parts,Consumer Cyclical,796,,,,,,86400,2,528.5,554.6,502.1,554.9,528.5,554.6,502.1,554.9,,,1668988800,,,-0.653,75.14144,,23810,23810,86252,5920,5920,6471050240,388.55,759.5,1.9965698,592.4,525.6175,,,7754883072,0.029040001,2008897,12180800,0.8586,,12617600,64.119,8.285376,0.046,7.07,,0.35939097,1.0,1668988800,NSI,EQUITY,PAVNAIND.NS,PAVNA INDUSTRIES LIMITED,Pavna Industries Limited,531.25,,,,,,none,,33112000,2.718,362928000,1194294016,0.357,1.155,3241083904,132.227,251.304,0.058130004,0.12557,-64716248,168834000,-0.026,0.099,0.35194,0.11198,0.086569995,0.52,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,None
